id,EAP,HPL,MWS
id01362,0.0,0.9,0.1
id04514,0.5,0.2,0.3
id19075,0.9,0.1,0.0
id06283,0.43962121212121213,0.0,0.5603787878787878
id19848,0.6,0.2,0.2
id02566,0.2,0.075,0.725
id26973,0.2,0.8,0.0
id09333,0.0,1.0,0.0
id21745,0.3,0.4,0.3
id27167,0.9,0.1,0.0
id08481,0.0,0.3,0.7
id19456,0.4,0.0,0.6
id01495,0.4116666666666666,0.3366666666666666,0.25166666666666665
id15069,0.1,0.5,0.4
id18174,0.0,1.0,0.0
id14450,0.2,0.6,0.2
id04149,0.1,0.1,0.8
id10972,0.3,0.6,0.1
id05547,0.2,0.0,0.8
id17670,0.33333333333333337,0.2,0.4666666666666666
id04740,0.6,0.4,0.0
id24842,0.2,0.5,0.3
id26895,0.1,0.8,0.1
id15591,1.0,0.0,0.0
id20895,0.4,0.2,0.4
id11532,0.1,0.9,0.0
id16516,0.3,0.5,0.2
id14940,0.2,0.3,0.5
id17152,0.4,0.3,0.3
id12870,0.24899451553930527,0.026142595978062157,0.7248628884826325
id17405,0.8,0.2,0.0
id22274,0.12307692307692308,0.0,0.876923076923077
id08337,0.33333333333333337,0.4666666666666666,0.2
id19549,0.6,0.2,0.2
id19195,0.0,0.4,0.6
id11564,0.4,0.3,0.3
id26771,0.0,0.7,0.3
id24955,0.11176470588235295,0.36470588235294116,0.5235294117647059
id22140,0.1,0.8,0.1
id19920,0.3,0.7,0.0
id09807,0.1,0.4,0.5
id27426,0.95,0.0,0.05
id22006,0.9333333333333332,0.05,0.016666666666666666
id10604,0.8,0.1,0.1
id11017,0.3,0.7,0.0
id14335,0.1,0.9,0.0
id08707,0.43,0.33999999999999997,0.22999999999999998
id15869,0.3,0.6,0.1
id20593,0.3,0.1,0.6
id07428,0.9,0.1,0.0
id11527,0.6333333333333333,0.2,0.16666666666666666
id14901,0.7,0.2,0.1
id19733,0.4291666666666667,0.15833333333333333,0.4125
id24677,0.3,0.4,0.3
id26656,0.0,1.0,0.0
id11707,0.6,0.2,0.2
id26218,0.0,0.2,0.8
id19262,0.3,0.7,0.0
id24905,0.0,0.0,1.0
id09170,0.8,0.2,0.0
id05772,0.3,0.6,0.1
id25405,0.32857142857142857,0.2,0.4714285714285714
id18491,0.7,0.3,0.0
id07780,0.32619047619047625,0.2919047619047619,0.3819047619047619
id01689,0.1,0.9,0.0
id17498,0.0,1.0,0.0
id19964,0.49441736726975927,0.26801637906358355,0.23756625366665718
id14525,0.6833333333333333,0.31666666666666665,0.0
id26363,0.39166666666666666,0.21666666666666665,0.39166666666666666
id07108,0.4,0.1,0.5
id11692,0.9,0.0,0.1
id10891,0.29500000000000004,0.605,0.1
id16743,0.5,0.5,0.0
id11556,0.9,0.0,0.1
id09116,0.9,0.0,0.1
id24015,0.7166666666666666,0.2833333333333333,0.0
id00347,0.2964285714285714,0.47984126984126985,0.22373015873015872
id06284,0.0,0.9,0.1
id18794,0.1,0.8,0.1
id10702,0.2,0.1,0.7
id19239,0.22999999999999998,0.64,0.13
id26016,0.5,0.3,0.2
id26227,0.2901364684895421,0.5668083839129133,0.14305514759754454
id05367,0.1,0.2,0.7
id09568,0.3,0.6,0.1
id04660,0.4004761904761905,0.2015873015873016,0.3979365079365079
id04744,0.8071428571428572,0.09285714285714286,0.1
id07251,0.1,0.2,0.7
id25977,0.1,0.3,0.6
id06244,0.0,1.0,0.0
id24560,0.9,0.1,0.0
id05091,0.1,0.7,0.2
id27248,0.2,0.7,0.1
id12528,0.35,0.41666666666666663,0.2333333333333333
id27322,0.4,0.5,0.1
id27213,0.0,1.0,0.0
id18588,1.0,0.0,0.0
id14485,0.1,0.0,0.9
id27475,0.6311111111111111,0.21555555555555556,0.15333333333333332
id02280,0.2,0.3,0.5
id24083,0.1,0.3,0.6
id02321,0.0,1.0,0.0
id10299,0.0,0.9,0.1
id27680,0.3,0.0,0.7
id17607,0.1,0.3,0.6
id06661,0.3,0.0,0.7
id23860,0.1,0.6,0.3
id26850,0.1,0.0,0.9
id16484,0.4072222222222222,0.4072222222222222,0.18555555555555553
id15302,0.2,0.6799999999999999,0.12
id21138,0.40547008547008545,0.0,0.5945299145299145
id02525,0.1,0.8,0.1
id12608,0.2,0.3,0.5
id23863,0.7833333333333334,0.1,0.11666666666666667
id01755,0.7,0.3,0.0
id10567,0.1,0.5,0.4
id08445,0.1,0.0,0.9
id18146,0.2,0.8,0.0
id22263,0.4,0.4,0.2
id13537,0.2,0.7,0.1
id19985,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08053,0.1,0.8,0.1
id18959,0.0,0.2,0.8
id06641,0.1,0.1,0.8
id27291,0.0,0.5,0.5
id16124,0.4007142857142857,0.13857142857142857,0.46071428571428574
id18221,0.2,0.4,0.4
id25670,0.5666666666666667,0.016666666666666666,0.4166666666666667
id18472,0.6,0.3,0.1
id10302,0.12678571428571428,0.6946428571428571,0.17857142857142855
id07721,0.0,0.1,0.9
id22148,0.16666666666666666,0.7333333333333333,0.1
id04724,0.3,0.3,0.4
id03980,0.1,0.0,0.9
id11982,0.4,0.4,0.2
id05566,0.2,0.1,0.7
id13235,0.5,0.1,0.4
id24524,0.6799999999999999,0.32,0.0
id26783,0.3,0.6,0.1
id02220,0.0,0.3,0.7
id17163,1.0,0.0,0.0
id21903,0.49441736726975927,0.26801637906358355,0.23756625366665718
id13350,0.3,0.6,0.1
id07036,0.4,0.1,0.5
id09150,0.8666666666666666,0.13333333333333333,0.0
id22042,0.4,0.5,0.1
id19562,0.5479839266234777,0.45201607337652217,0.0
id05125,0.5087440632661614,0.3721326146657578,0.11912332206808085
id19462,0.6,0.2,0.2
id02265,0.2,0.0,0.8
id11769,0.6,0.0,0.4
id19021,0.7166666666666667,0.1,0.18333333333333332
id06166,0.7,0.2,0.1
id26800,0.9,0.1,0.0
id21422,0.2,0.2,0.6
id13116,0.03333333333333333,0.33333333333333337,0.6333333333333334
id05996,0.0,0.1,0.9
id23318,0.8,0.0,0.2
id20725,0.14715447154471545,0.5308943089430894,0.32195121951219513
id09210,0.5087440632661614,0.3721326146657578,0.11912332206808085
id25842,1.0,0.0,0.0
id00767,0.8510242085661079,0.1260707635009311,0.022905027932960894
id05036,0.4833333333333334,0.5166666666666667,0.0
id14853,0.1,0.7,0.2
id16946,0.0,1.0,0.0
id26804,0.0,0.5549999999999999,0.445
id24061,0.2,0.3,0.5
id19861,0.5,0.1,0.4
id18210,0.29975447154471546,0.6568943089430894,0.04335121951219512
id24313,0.0,1.0,0.0
id15960,0.0,0.5,0.5
id14037,0.9,0.1,0.0
id17785,0.0,0.9,0.1
id19362,0.0,1.0,0.0
id10372,0.6,0.3,0.1
id03061,0.5,0.4,0.1
id27583,0.2,0.8,0.0
id22055,0.5,0.3,0.2
id07920,0.4666666666666666,0.016666666666666666,0.5166666666666667
id16813,0.3177777777777778,0.6822222222222223,0.0
id03088,0.1,0.8,0.1
id03026,0.5,0.0,0.5
id09934,0.4,0.1,0.5
id21452,0.7,0.2,0.1
id05576,0.4,0.1,0.5
id22391,0.4,0.5,0.1
id10554,0.1,0.6,0.3
id03291,0.0,0.8,0.2
id23280,0.5,0.5,0.0
id17777,0.1,0.7,0.2
id24574,0.3,0.1,0.6
id05459,0.5,0.4,0.1
id02724,0.4,0.5,0.1
id27678,0.325,0.375,0.3
id21722,0.1,0.2,0.7
id18139,0.5666666666666667,0.15,0.2833333333333333
id16264,0.5,0.2,0.3
id14537,0.7366666666666667,0.2633333333333333,0.0
id18814,0.4,0.2,0.4
id08331,0.325,0.675,0.0
id03963,0.9,0.1,0.0
id07558,0.9,0.1,0.0
id26275,0.32857142857142857,0.6714285714285715,0.0
id26188,0.2,0.1,0.7
id06789,0.4066666666666666,0.29333333333333333,0.3
id21788,0.4056349206349206,0.20884920634920637,0.385515873015873
id13972,0.78,0.1,0.12
id08643,0.5,0.4,0.1
id09642,0.1,0.2,0.7
id14054,0.26666666666666666,0.1,0.6333333333333333
id12216,0.22999999999999998,0.74,0.03
id09211,0.8,0.1,0.1
id16903,0.0,0.0,1.0
id18976,0.2,0.3,0.5
id01861,0.49441736726975927,0.26801637906358355,0.23756625366665718
id22745,0.5,0.2,0.3
id03560,0.4,0.3,0.3
id17799,0.3,0.6,0.1
id12387,0.225,0.1,0.675
id09450,0.575,0.225,0.2
id18088,0.2,0.1,0.7
id21697,0.1,0.6,0.3
id26128,0.2,0.1,0.7
id27462,0.2,0.0,0.8
id19394,0.9,0.1,0.0
id19929,0.45,0.2,0.35
id16056,0.1,0.1,0.8
id08756,0.0,1.0,0.0
id09203,0.0,0.0,1.0
id14098,0.8,0.1,0.1
id24641,0.5,0.2,0.3
id24507,0.2,0.2,0.6
id20161,0.23896103896103896,0.1181818181818182,0.6428571428571429
id11710,0.1,0.9,0.0
id15751,0.549423076923077,0.12634615384615383,0.3242307692307692
id06617,0.025,0.8638888888888889,0.11111111111111112
id19131,0.2,0.0,0.8
id02796,0.0,0.0,1.0
id15575,0.5,0.3,0.2
id21828,0.9,0.0,0.1
id15093,1.0,0.0,0.0
id27867,0.49441736726975927,0.26801637906358355,0.23756625366665718
id19315,0.25,0.75,0.0
id19398,0.2,0.2,0.6
id01572,0.0,0.3,0.7
id09781,0.4,0.2,0.4
id19278,0.2,0.0,0.8
id11852,0.0,1.0,0.0
id07067,0.2,0.5,0.3
id08550,0.0,0.1,0.9
id02634,0.4833333333333333,0.2,0.31666666666666665
id02449,0.2,0.0,0.8
id10359,0.7,0.0,0.3
id00217,0.2,0.0,0.8
id20848,0.0,0.3,0.7
id20229,0.2,0.2,0.6
id02211,0.3,0.2,0.5
id08435,0.6,0.3,0.1
id23681,0.2,0.5,0.3
id00571,0.5,0.2,0.3
id16280,0.0,1.0,0.0
id15022,0.31,0.6,0.09
id08040,0.1,0.7,0.2
id18087,1.0,0.0,0.0
id11280,0.8,0.0,0.2
id21543,0.3625,0.125,0.5125
id00245,0.5,0.3,0.2
id13745,0.0,0.9,0.1
id15734,0.14715447154471545,0.5308943089430894,0.32195121951219513
id22572,0.2,0.0,0.8
id12741,0.4,0.5,0.1
id16477,0.1,0.1,0.8
id26261,0.1,0.9,0.0
id15867,0.6,0.1,0.3
id10479,0.4,0.2,0.4
id17736,0.6169540229885058,0.24626436781609193,0.1367816091954023
id17768,0.1,0.9,0.0
id14172,0.6066666666666667,0.1,0.29333333333333333
id01972,0.1,0.6,0.3
id10962,0.5,0.4,0.1
id16692,0.7,0.1,0.2
id25471,0.6,0.2,0.2
id05603,0.15,0.11666666666666667,0.7333333333333333
id15340,0.5479839266234777,0.45201607337652217,0.0
id22971,0.3913419913419914,0.34264069264069263,0.266017316017316
id06765,0.0,0.0,1.0
id19864,0.3,0.1,0.6
id15834,0.3875,0.6125,0.0
id17395,0.3,0.6,0.1
id02585,0.2,0.3,0.5
id13154,0.5,0.2,0.3
id12972,0.4,0.4,0.2
id11103,0.16666666666666666,0.3833333333333333,0.45
id26062,0.1,0.7,0.2
id07339,0.8104436966542228,0.1415205106784054,0.04803579266737161
id06096,0.9,0.0,0.1
id22945,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10058,0.6,0.4,0.0
id06435,0.9666666666666668,0.03333333333333333,0.0
id12636,0.025,0.763888888888889,0.2111111111111111
id25423,0.1,0.8,0.1
id12990,0.49441736726975927,0.26801637906358355,0.23756625366665718
id24106,0.5,0.3,0.2
id14481,0.1,0.3,0.6
id03617,0.6482539682539683,0.35174603174603175,0.0
id26055,0.7,0.2,0.1
id23712,0.888888888888889,0.11111111111111109,0.0
id19441,0.2,0.2,0.6
id17042,0.5,0.4,0.1
id09018,0.2,0.0,0.8
id08879,0.1,0.0,0.9
id10841,0.1,0.7,0.2
id04776,0.03333333333333333,0.16666666666666666,0.8
id26526,0.0,1.0,0.0
id14181,0.1,0.4,0.5
id18396,0.05,0.2,0.75
id05585,0.0,0.0,1.0
id11546,0.5333333333333333,0.4666666666666666,0.0
id08027,0.1,0.1,0.8
id00659,0.2,0.7,0.1
id10937,0.2,0.2,0.6
id01898,0.4,0.1,0.5
id23695,0.0,1.0,0.0
id07856,0.0,0.2,0.8
id25233,0.2,0.8,0.0
id24052,0.0,0.3,0.7
id01698,0.0,0.7,0.3
id01356,0.8,0.1,0.1
id10430,0.2,0.4,0.4
id04778,0.4,0.5,0.1
id24707,0.0,0.0,1.0
id04539,0.6,0.1,0.3
id20011,0.825,0.175,0.0
id09950,0.1,0.0,0.9
id14397,0.625,0.275,0.1
id04457,0.2,0.2,0.6
id19469,0.25,0.016666666666666666,0.7333333333333333
id24230,0.4,0.6,0.0
id16719,1.0,0.0,0.0
id20183,0.1,0.0,0.9
id24531,0.2,0.5,0.3
id04934,0.3913419913419914,0.34264069264069263,0.266017316017316
id17230,0.0,1.0,0.0
id07561,0.8,0.1,0.1
id12282,0.2333333333333333,0.1,0.6666666666666666
id14992,0.3,0.6,0.1
id02934,0.7,0.2,0.1
id00189,0.9,0.0,0.1
id27941,0.25833333333333336,0.1,0.6416666666666667
id14642,0.0,0.1,0.9
id23445,0.8608333333333332,0.0,0.13916666666666666
id21603,0.1,0.6,0.3
id21046,0.225,0.2125,0.5625
id02264,0.2,0.5,0.3
id00409,0.4,0.4,0.2
id00351,0.8,0.2,0.0
id14362,0.0,0.0,1.0
id20757,0.3875,0.6125,0.0
id22764,0.7,0.0,0.3
id19264,0.1,0.7,0.2
id04506,0.3,0.2,0.5
id18505,0.8833333333333334,0.0,0.11666666666666667
id27354,0.3,0.4,0.3
id22410,1.0,0.0,0.0
id14241,0.1,0.5,0.4
id18785,0.3,0.3,0.4
id16649,0.1,0.0,0.9
id16386,0.0,0.8,0.2
id09051,0.4,0.4,0.2
id22296,0.3,0.3,0.4
id08584,0.8,0.1,0.1
id22219,0.2,0.6,0.2
id18790,0.0,0.0,1.0
id10922,0.4,0.4,0.2
id15002,0.9,0.1,0.0
id24862,0.25555555555555554,0.4111111111111111,0.33333333333333337
id25845,0.0,0.2,0.8
id17586,0.47333333333333333,0.0,0.5266666666666666
id09390,0.1,0.9,0.0
id20069,0.1,0.5,0.4
id05953,0.6,0.2,0.2
id15583,0.4,0.1,0.5
id03482,0.2,0.8,0.0
id06243,0.7,0.3,0.0
id01116,0.0,1.0,0.0
id17530,0.0,0.5896212121212121,0.41037878787878784
id07552,0.2,0.8,0.0
id03131,0.1,0.0,0.9
id23142,0.0,0.8,0.2
id05540,0.7,0.2,0.1
id06292,0.6833333333333333,0.31666666666666665,0.0
id26506,0.0,1.0,0.0
id19068,0.1,0.5,0.4
id21782,0.3825,0.34750000000000003,0.27
id24563,0.3,0.1,0.6
id21986,0.1,0.5,0.4
id04967,0.7416666666666667,0.2583333333333333,0.0
id11760,0.49441736726975927,0.26801637906358355,0.23756625366665718
id02483,0.8,0.2,0.0
id15791,0.0,1.0,0.0
id14256,0.7,0.2,0.1
id18328,0.6799999999999999,0.0,0.32
id06213,0.1,0.2,0.7
id00772,0.2,0.1,0.7
id01113,1.0,0.0,0.0
id03972,0.3,0.2,0.5
id25386,0.1,0.0,0.9
id09156,0.6,0.3,0.1
id22624,0.03,0.62,0.35
id17789,0.0,0.0,1.0
id09039,0.0,0.2,0.8
id20538,0.3,0.3,0.4
id05501,0.1,0.8,0.1
id27641,0.37333333333333335,0.3,0.32666666666666666
id05965,0.0,1.0,0.0
id23431,0.3,0.2,0.5
id13075,0.0,0.9,0.1
id26190,0.4,0.6,0.0
id12196,0.8,0.2,0.0
id21318,0.7,0.0,0.3
id11277,0.7121739130434783,0.08782608695652175,0.2
id07193,0.9,0.0,0.1
id17105,0.1,0.0,0.9
id18263,0.2,0.4,0.4
id22875,0.0,1.0,0.0
id07157,0.1,0.9,0.0
id15051,0.1,0.1,0.8
id08871,0.3,0.4,0.3
id17036,0.5,0.5,0.0
id02783,0.0,0.8,0.2
id26418,0.8,0.2,0.0
id15748,0.625,0.05,0.325
id00820,0.3,0.1,0.6
id27695,0.0526,0.026000000000000002,0.9214
id27286,0.0,0.0,1.0
id11680,0.0,0.7,0.3
id01070,0.4,0.2,0.4
id18486,0.0,1.0,0.0
id12389,0.6,0.0,0.4
id12544,0.49441736726975927,0.26801637906358355,0.23756625366665718
id04692,0.8444444444444444,0.02222222222222222,0.13333333333333333
id17342,0.1,0.7,0.2
id09640,0.3,0.6,0.1
id24300,0.0,1.0,0.0
id13725,0.28520562770562774,0.5672943722943723,0.14750000000000002
id22633,0.49441736726975927,0.26801637906358355,0.23756625366665718
id16653,0.49441736726975927,0.26801637906358355,0.23756625366665718
id00184,0.4,0.4,0.2
id23872,1.0,0.0,0.0
id05095,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05757,0.1,0.7,0.2
id26883,0.6,0.4,0.0
id01868,0.7,0.2,0.1
id13053,0.0,1.0,0.0
id24443,0.5166666666666667,0.35,0.13333333333333333
id12795,0.54,0.42000000000000004,0.04
id05298,0.4,0.0,0.6
id07560,0.3,0.5,0.2
id10281,0.2,0.8,0.0
id07254,0.1,0.0,0.9
id00837,0.6,0.0,0.4
id04534,0.5,0.2,0.3
id16716,0.9,0.1,0.0
id04057,0.4,0.6,0.0
id14988,0.0,0.7,0.3
id05353,0.0,0.8,0.2
id21250,0.3,0.1,0.6
id25963,0.0,0.3,0.7
id10370,0.0,0.0,1.0
id26934,0.7775,0.0,0.2225
id07649,0.0,1.0,0.0
id21169,0.8,0.1,0.1
id25824,0.5,0.1,0.4
id01154,0.4,0.1,0.5
id02523,0.2776388888888889,0.6207142857142857,0.10164682539682542
id07677,1.0,0.0,0.0
id24447,0.0,1.0,0.0
id23036,0.1,0.8,0.1
id05424,0.6,0.1,0.3
id18807,0.2333333333333333,0.4333333333333333,0.3333333333333333
id05894,0.6,0.3,0.1
id08494,0.2,0.1,0.7
id17181,0.49441736726975927,0.26801637906358355,0.23756625366665718
id24037,0.4,0.0,0.6
id22495,0.6083333333333333,0.39166666666666666,0.0
id21717,0.3,0.0,0.7
id00477,0.6768803418803419,0.1201602564102564,0.20295940170940172
id03167,0.0,0.9,0.1
id08783,0.34942307692307695,0.22634615384615384,0.42423076923076924
id11954,0.9,0.0,0.1
id03029,1.0,0.0,0.0
id16359,0.5,0.3,0.2
id02984,0.6666666666666667,0.2,0.13333333333333333
id24559,0.5666666666666667,0.13333333333333333,0.3
id26880,0.0,1.0,0.0
id00656,0.11666666666666667,0.7333333333333333,0.15
id07825,0.0,0.3,0.7
id16525,0.5087440632661614,0.3721326146657578,0.11912332206808085
id08849,0.8,0.0,0.2
id09260,0.1,0.1,0.8
id22233,0.6333333333333333,0.36666666666666664,0.0
id12191,0.0,1.0,0.0
id15505,0.2,0.1,0.7
id15882,0.04935304990757856,0.5942082563154651,0.35643869377695625
id10569,0.2,0.6,0.2
id26059,0.1,0.0,0.9
id13055,0.39,0.18666666666666665,0.42333333333333323
id05388,0.6,0.1,0.3
id25199,0.1,0.2,0.7
id11813,0.0,0.3,0.7
id14866,0.6761904761904762,0.3190476190476191,0.0047619047619047615
id22247,0.13963536463536463,0.717951492951493,0.14241314241314243
id08196,0.49441736726975927,0.26801637906358355,0.23756625366665718
id27246,0.6665176653411948,0.12195849901732254,0.21152383564148272
id21926,0.1,0.9,0.0
id01930,0.22916666666666666,0.16607142857142856,0.6047619047619047
id26406,0.0,0.9,0.1
id07760,0.1,0.4,0.5
id24815,0.6945238095238095,0.0,0.3054761904761905
id22063,0.4,0.3,0.3
id21513,0.15,0.85,0.0
id04006,0.7,0.1,0.2
id06177,0.3,0.4,0.3
id24010,0.1,0.6,0.3
id16402,0.0,1.0,0.0
id23894,0.6,0.0,0.4
id18867,0.6,0.2,0.2
id01691,0.0,0.0,1.0
id11818,0.1,0.0,0.9
id18481,0.5,0.1,0.4
id20137,0.7,0.2,0.1
id14630,0.5,0.2,0.3
id03058,0.3,0.1,0.6
id27857,0.0,0.0,1.0
id19345,0.1,0.4,0.5
id12726,0.44722222222222224,0.5305555555555556,0.02222222222222222
id06015,0.0,0.7,0.3
id26548,0.6888888888888889,0.031481481481481485,0.2796296296296296
id20284,0.2,0.5,0.3
id17912,1.0,0.0,0.0
id10287,0.4,0.4,0.2
id03604,0.0,0.1,0.9
id07423,0.2,0.2,0.6
id01484,0.6,0.4,0.0
id16904,0.4,0.2,0.4
id13187,0.0,0.9,0.1
id08507,0.3,0.0,0.7
id09599,0.7,0.1,0.2
id20460,0.3,0.2,0.5
id23743,0.0,0.0,1.0
id13914,0.1,0.0,0.9
id23108,0.775,0.225,0.0
id20111,0.3,0.3,0.4
id00300,0.0,0.2,0.8
id25970,0.1,0.1,0.8
id24588,0.0,1.0,0.0
id04799,0.3,0.1,0.6
id19685,0.4,0.36666666666666664,0.23333333333333334
id00628,0.1,0.9,0.0
id10632,0.20275641025641025,0.14786996336996336,0.6493736263736264
id24894,0.1,0.1,0.8
id06843,0.4,0.0,0.6
id16211,0.3,0.0,0.7
id10730,0.0,0.0,1.0
id06399,0.6,0.2,0.2
id25138,0.8818181818181818,0.1181818181818182,0.0
id04372,0.6,0.1,0.3
id01057,0.0,0.8666666666666666,0.13333333333333333
id07505,0.2,0.6,0.2
id17331,0.7,0.1,0.2
id11306,0.3,0.29055555555555557,0.4094444444444445
id07490,0.4,0.3,0.3
id00721,0.0,0.5,0.5
id07538,0.4333333333333333,0.3333333333333333,0.2333333333333333
id11289,0.0,1.0,0.0
id25207,0.6,0.0,0.4
id03831,0.9,0.0,0.1
id05371,0.13999999999999999,0.36,0.5
id07405,0.1,0.3,0.6
id25960,0.0,0.0,1.0
id18497,0.0,0.0,1.0
id24478,1.0,0.0,0.0
id12431,0.5,0.2,0.3
id24080,0.6666666666666667,0.33333333333333337,0.0
id11862,0.2,0.6,0.2
id04798,0.7,0.2,0.1
id22638,0.0,0.0,1.0
id16105,0.8,0.1,0.1
id05863,0.3,0.1,0.6
id11466,0.3333333333333333,0.6666666666666667,0.0
id06091,0.3,0.3,0.4
id04214,0.0,0.3,0.7
id21197,0.5,0.5,0.0
id06479,0.0,0.9,0.1
id21801,1.0,0.0,0.0
id00540,1.0,0.0,0.0
id07102,1.0,0.0,0.0
id12012,0.0,1.0,0.0
id17850,0.3,0.3,0.4
id12708,0.5479839266234777,0.45201607337652217,0.0
id09277,0.1,0.6,0.3
id11482,0.2,0.2,0.6
id15327,0.5,0.0,0.5
id17561,0.4,0.5,0.1
id21966,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05742,1.0,0.0,0.0
id21441,0.4,0.1,0.5
id10819,0.0,0.4,0.6
id00018,0.5,0.3,0.2
id17038,0.3,0.0,0.7
id14680,0.2,0.2,0.6
id17760,0.1,0.7,0.2
id14436,0.3,0.4,0.3
id17180,0.1,0.9,0.0
id19132,0.4,0.2,0.4
id17497,0.2,0.1,0.7
id26284,0.7,0.2,0.1
id04340,0.0,0.1,0.9
id06427,0.34942307692307695,0.026346153846153846,0.6242307692307693
id08340,0.2,0.5,0.3
id07167,0.12307692307692308,0.2,0.676923076923077
id02218,0.3,0.3,0.4
id18406,0.1,0.025,0.875
id22134,0.2,0.6,0.2
id04983,0.2,0.4,0.4
id17767,0.8,0.2,0.0
id15131,0.5,0.4,0.1
id11132,0.6,0.2,0.2
id10054,0.26666666666666666,0.0,0.7333333333333333
id03797,0.3,0.7,0.0
id17143,0.5,0.2,0.3
id19078,0.0,0.9,0.1
id04919,0.7373737373737375,0.26262626262626265,0.0
id03272,0.4666666666666666,0.2166666666666667,0.3166666666666667
id15047,0.1,0.6888888888888889,0.2111111111111111
id23727,0.1,0.0,0.9
id07221,0.5,0.2,0.3
id13974,0.1,0.2,0.7
id24050,0.9,0.1,0.0
id18119,0.4666666666666666,0.2,0.33333333333333337
id05205,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05233,0.4,0.1,0.5
id23556,0.22999999999999998,0.44000000000000006,0.32999999999999996
id06323,0.1,0.1,0.8
id27903,0.2,0.6,0.2
id15164,0.5,0.0,0.5
id14714,0.0,0.2,0.8
id11585,0.0,0.8,0.2
id09119,0.9,0.1,0.0
id03135,0.2,0.0,0.8
id23385,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18219,0.8,0.0,0.2
id17596,0.2,0.1,0.7
id12235,0.3,0.2,0.5
id15394,0.1,0.2,0.7
id07727,0.6,0.0,0.4
id02748,0.7818181818181819,0.1181818181818182,0.1
id14913,0.0,0.9,0.1
id05257,0.1989945155393053,0.6261425959780622,0.17486288848263254
id23759,0.3,0.1,0.6
id08726,0.325,0.05,0.625
id24493,0.6,0.0,0.4
id19945,0.9,0.0,0.1
id27893,0.6,0.2,0.2
id04975,0.4,0.6,0.0
id14722,0.2,0.2,0.6
id10320,0.2,0.3,0.5
id09619,0.0,0.1,0.9
id07480,0.26761904761904765,0.4780952380952381,0.2542857142857143
id00342,0.2,0.2,0.6
id08611,0.8,0.1,0.1
id24284,0.1,0.6,0.3
id20491,0.1,0.6,0.3
id18337,0.1,0.9,0.0
id04781,0.3,0.6,0.1
id11067,0.5676863832409118,0.30920825631546517,0.12310536044362293
id19402,0.6,0.0,0.4
id20009,0.19,0.645,0.16499999999999998
id08535,0.1,0.4,0.5
id07495,0.0,0.9,0.1
id06262,0.2,0.6888888888888889,0.11111111111111112
id10898,0.4,0.3,0.3
id17778,0.525,0.05,0.425
id07210,0.2708333333333333,0.4291666666666666,0.3
id04367,0.0,0.7,0.3
id27713,0.1,0.7,0.2
id15428,0.5061904761904762,0.02,0.4738095238095238
id25427,0.18666666666666668,0.6066666666666667,0.20666666666666664
id09789,0.5633333333333334,0.22000000000000003,0.2166666666666667
id07658,1.0,0.0,0.0
id25453,0.0,0.1,0.9
id24495,1.0,0.0,0.0
id03270,0.0,0.0,1.0
id11879,0.2,0.1,0.7
id24356,0.1,0.8,0.1
id22256,0.0,0.6,0.4
id06050,0.1,0.1,0.8
id09555,0.3,0.3,0.4
id23772,0.0,0.0,1.0
id21930,0.2,0.0,0.8
id00823,0.1,0.5,0.4
id23666,0.1,0.0,0.9
id08118,0.0,1.0,0.0
id21388,0.0,0.2,0.8
id23312,0.1,0.7,0.2
id08545,0.3,0.4,0.3
id20351,0.5733333333333334,0.42666666666666664,0.0
id13536,0.0526,0.9259999999999999,0.0214
id27742,0.1,0.4,0.5
id13343,0.1,0.9,0.0
id11987,0.1,0.1,0.8
id08921,0.2,0.4,0.4
id09972,0.9,0.0,0.1
id26173,0.9,0.1,0.0
id07917,0.44000000000000006,0.1,0.45999999999999996
id01383,0.7,0.2,0.1
id26699,0.2,0.3,0.5
id11058,0.3,0.7,0.0
id20425,0.2,0.1,0.7
id20238,0.4,0.1,0.5
id21348,0.16666666666666666,0.7333333333333334,0.1
id09552,0.5083333333333334,0.3083333333333333,0.18333333333333332
id25075,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17749,0.1,0.5,0.4
id18910,0.6,0.2,0.2
id13534,0.23333333333333334,0.4666666666666666,0.3
id22205,0.1,0.1,0.8
id23896,0.2,0.8,0.0
id23616,0.55,0.35,0.1
id03537,0.4,0.3,0.3
id18147,0.4,0.1,0.5
id25408,0.3,0.5,0.2
id09997,0.35611111111111116,0.26555555555555554,0.3783333333333333
id23357,0.1,0.8,0.1
id21880,0.49441736726975927,0.26801637906358355,0.23756625366665718
id21633,0.0,0.0,1.0
id15976,0.0,0.6,0.4
id20266,0.0,0.9,0.1
id26726,0.5608333333333333,0.0,0.43916666666666676
id02958,0.6236111111111111,0.06388888888888888,0.3125
id25211,0.3,0.6,0.1
id24314,0.6,0.1,0.3
id21475,0.0,1.0,0.0
id22733,0.1,0.0,0.9
id14297,0.1,0.1,0.8
id27627,0.4,0.2,0.4
id03580,0.3,0.3,0.4
id08858,0.1,0.45,0.45
id22512,0.5,0.1,0.4
id05634,0.3,0.0,0.7
