id,EAP,HPL,MWS
id02566,0.3,0.1,0.6
id26973,0.4,0.5,0.1
id09333,0.0,1.0,0.0
id21745,0.3,0.3,0.4
id27167,0.9,0.1,0.0
id08481,0.0,0.3,0.7
id19456,0.3,0.2,0.5
id01495,0.5028571428571429,0.1795238095238095,0.31761904761904763
id15069,0.4,0.2,0.4
id18174,0.1,0.9,0.0
id14450,0.2,0.4,0.4
id04149,0.0,0.0,1.0
id10972,0.0,1.0,0.0
id05547,0.17857142857142855,0.1,0.7214285714285714
id17670,0.50675608544461,0.35866865375062096,0.134575260804769
id04740,0.3,0.6,0.1
id24842,0.17142857142857143,0.6285714285714286,0.2
id26895,0.0,0.8,0.2
id15591,0.9509090909090908,0.02727272727272727,0.021818181818181816
id20895,0.6,0.2,0.2
id11532,0.2,0.8,0.0
id16516,0.3,0.675,0.025
id14940,0.0,0.26666666666666666,0.7333333333333333
id17152,0.1,0.1,0.8
id12870,0.2,0.0,0.8
id17405,0.45,0.35,0.2
id22274,0.5599999999999999,0.1,0.33999999999999997
id08337,0.11111111111111112,0.48888888888888893,0.4
id19549,0.5333333333333333,0.36666666666666664,0.1
id19195,0.1,0.5666666666666667,0.3333333333333333
id11564,0.5,0.2,0.3
id26771,0.0,0.6,0.4
id24955,0.2,0.2,0.6
id22140,0.3979979918127752,0.2906995185499858,0.311302489637239
id19920,0.14695817490494295,0.7315589353612167,0.12148288973384029
id09807,0.1,0.4,0.5
id27426,0.8,0.2,0.0
id22006,1.0,0.0,0.0
id10604,0.8,0.1,0.1
id11017,0.1,0.5,0.4
id14335,0.2,0.8,0.0
id08707,0.44000000000000006,0.54,0.02
id15869,0.4,0.6,0.0
id20593,0.2,0.2,0.6
id07428,0.7,0.3,0.0
id11527,0.42857142857142855,0.3,0.27142857142857146
id14901,0.46428571428571425,0.014285714285714285,0.5214285714285715
id19733,0.5171428571428571,0.19984126984126982,0.283015873015873
id24677,0.2,0.3,0.5
id26656,0.0,1.0,0.0
id11707,0.6,0.3,0.1
id26218,0.0,0.3,0.7
id19262,0.1,0.9,0.0
id24905,0.0,0.0,1.0
id09170,0.8,0.1,0.1
id05772,0.1,0.9,0.0
id25405,0.6833333333333333,0.0,0.31666666666666665
id18491,0.8,0.1,0.1
id07780,0.2044047619047619,0.41369047619047616,0.38190476190476186
id01689,0.0,1.0,0.0
id17498,0.0,1.0,0.0
id19964,0.5051625485744087,0.2686885282420649,0.2261489231835264
id14525,0.43,0.5700000000000001,0.0
id26363,0.54,0.15666666666666668,0.30333333333333334
id07108,0.7,0.2,0.1
id11692,0.9,0.0,0.1
id10891,0.1275,0.7725,0.1
id16743,0.3,0.7,0.0
id11556,0.7,0.2,0.1
id09116,0.76,0.13999999999999999,0.1
id24015,0.7690476190476191,0.23095238095238094,0.0
id00347,0.40289682539682536,0.4600396825396825,0.13706349206349205
id06284,0.0,1.0,0.0
id18794,0.2333333333333333,0.6666666666666667,0.1
id10702,0.0,0.2,0.8
id19239,0.3,0.2,0.5
id26016,0.6,0.16666666666666666,0.2333333333333333
id26227,0.10270120560443141,0.7537960247637667,0.1435027696318019
id05367,0.2,0.1,0.7
id09568,0.5,0.1,0.4
id04660,0.31297619047619046,0.1375,0.5495238095238095
id04744,0.7666666666666667,0.03333333333333333,0.2
id07251,0.2,0.3,0.5
id25977,0.2,0.1,0.7
id06244,0.0,1.0,0.0
id24560,0.7,0.0,0.3
id05091,0.2,0.6,0.2
id27248,0.1,0.8,0.1
id12528,0.15,0.2,0.65
id27322,0.2,0.4,0.4
id27213,0.0,1.0,0.0
id18588,0.9,0.0,0.1
id14485,0.0,0.1,0.9
id27475,0.7279778925568281,0.1527062903909973,0.11931581705217456
id02280,0.2,0.3,0.5
id24083,0.1,0.2,0.7
id02321,0.0,1.0,0.0
id10299,0.0,1.0,0.0
id27680,0.3,0.1,0.6
id17607,0.1,0.5,0.4
id06661,0.2,0.4,0.4
id23860,0.2,0.7,0.1
id26850,0.0,0.0,1.0
id16484,0.3811904761904762,0.3871428571428571,0.23166666666666663
id15302,0.3,0.6,0.1
id21138,0.49289416465887054,0.0,0.5071058353411295
id02525,0.2,0.8,0.0
id12608,0.5,0.0,0.5
id23863,0.6914285714285715,0.0,0.30857142857142855
id01755,0.5,0.5,0.0
id10567,0.3,0.5,0.2
id08445,0.4,0.0,0.6
id18146,0.5,0.3,0.2
id22263,0.6,0.2,0.2
id13537,0.2571428571428571,0.5142857142857142,0.22857142857142856
id19985,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08053,0.3,0.4,0.3
id18959,0.0,0.3,0.7
id06641,0.1,0.0,0.9
id27291,0.0,0.4,0.6
id16124,0.3816017316017316,0.20925324675324672,0.4091450216450216
id18221,0.0,0.6,0.4
id25670,0.8,0.0,0.2
id18472,0.6,0.2,0.2
id10302,0.09555555555555556,0.8511111111111112,0.05333333333333333
id07721,0.1,0.0,0.9
id22148,0.1,0.8,0.1
id04724,0.4,0.1,0.5
id03980,0.0,0.0,1.0
id11982,0.4,0.2,0.4
id05566,0.1,0.1,0.8
id13235,0.3,0.0,0.7
id24524,0.6366233766233766,0.34155844155844156,0.021818181818181816
id26783,0.3,0.3,0.4
id02220,0.1,0.0,0.9
id17163,0.8502192017531698,0.07769780184396269,0.07208299640286743
id21903,0.5051625485744087,0.2686885282420649,0.2261489231835264
id13350,0.4,0.6,0.0
id07036,0.4,0.1,0.5
id09150,0.9,0.1,0.0
id22042,0.1,0.7,0.2
id19562,0.6053421729484288,0.39465782705157115,0.0
id05125,0.4912965466004112,0.37681661091508456,0.13188684248450427
id19462,0.4,0.2,0.4
id02265,0.2,0.0,0.8
id11769,0.7,0.0,0.3
id19021,0.36,0.22000000000000003,0.42000000000000004
id06166,0.6916666666666667,0.13333333333333333,0.175
id26800,0.9827586206896551,0.017241379310344827,0.0
id21422,0.2,0.3,0.5
id13116,0.0,0.2,0.8
id05996,0.0,0.2,0.8
id23318,0.7,0.2,0.1
id20725,0.0,0.6,0.4
id09210,0.4912965466004112,0.37681661091508456,0.13188684248450427
id25842,1.0,0.0,0.0
id00767,0.9003470279901382,0.052534858184681045,0.04711811382518076
id05036,0.265,0.735,0.0
id14853,0.0,0.9,0.1
id16946,0.0,1.0,0.0
id26804,0.0,0.575,0.425
id24061,0.3,0.3,0.4
id19861,0.3,0.1,0.6
id18210,0.4522913003139687,0.4789785065155915,0.06873019317043975
id24313,0.0,1.0,0.0
id15960,0.1,0.5,0.4
id14037,0.8,0.1,0.1
id17785,0.0,1.0,0.0
id19362,0.0,0.9,0.1
id10372,0.575,0.0,0.425
id03061,0.7,0.1,0.2
id27583,0.2,0.8,0.0
id22055,0.8,0.1,0.1
id07920,0.3,0.0,0.7
id16813,0.2177777777777778,0.5822222222222223,0.2
id03088,0.3,0.5,0.2
id03026,0.3,0.0,0.7
id09934,0.5,0.0,0.5
id21452,0.8,0.2,0.0
id05576,0.2,0.4,0.4
id22391,0.3,0.4,0.3
id10554,0.1,0.8,0.1
id03291,0.1,0.55,0.35
id23280,0.1,0.7,0.2
id17777,0.0,1.0,0.0
id24574,0.3,0.1,0.6
id05459,0.3,0.3,0.4
id02724,0.2,0.4,0.4
id27678,0.6,0.2,0.2
id21722,0.2,0.2,0.6
id18139,0.5,0.2,0.3
id16264,0.5,0.1,0.4
id14537,0.6499999999999999,0.35,0.0
id18814,0.3,0.1,0.6
id08331,0.1,0.8,0.1
id03963,0.9,0.1,0.0
id07558,0.8,0.2,0.0
id26275,0.3,0.7,0.0
id26188,0.1,0.3,0.6
id06789,0.01111111111111111,0.3888888888888889,0.6
id21788,0.5409523809523809,0.19488095238095238,0.2641666666666666
id13972,0.55,0.2,0.25
id08643,0.5,0.5,0.0
id09642,0.1,0.0,0.9
id14054,0.3,0.0,0.7
id12216,0.23529411764705882,0.6235294117647059,0.1411764705882353
id09211,0.6,0.3,0.1
id16903,0.3,0.2,0.5
id18976,0.2,0.1,0.7
id01861,0.5051625485744087,0.2686885282420649,0.2261489231835264
id22745,0.903928319487876,0.04950882845320446,0.046562852058919524
id03560,0.3,0.2,0.5
id17799,0.9,0.1,0.0
id12387,0.225,0.4,0.375
id09450,0.8,0.2,0.0
id18088,0.4,0.2,0.4
id21697,0.5,0.3,0.2
id26128,0.0,0.0,1.0
id27462,0.4,0.1,0.5
id19394,0.8,0.1,0.1
id19929,0.016666666666666666,0.2,0.7833333333333334
id16056,0.3,0.1,0.6
id08756,0.17142857142857143,0.8285714285714285,0.0
id09203,0.3,0.0,0.7
id14098,0.8,0.1,0.1
id24641,0.4,0.1,0.5
id24507,0.0,0.2,0.8
id20161,0.4,0.4,0.2
id11710,0.0,1.0,0.0
id15751,0.2,0.3,0.5
id06617,0.1,0.5816666666666667,0.31833333333333336
id19131,0.16,0.22999999999999998,0.61
id02796,0.0,0.0,1.0
id15575,0.4,0.0,0.6
id21828,0.8,0.1,0.1
id15093,1.0,0.0,0.0
id27867,0.5051625485744087,0.2686885282420649,0.2261489231835264
id19315,0.0,0.9,0.1
id19398,0.3,0.2,0.5
id01572,0.0,0.0,1.0
id09781,0.7,0.0,0.3
id19278,0.2,0.1,0.7
id11852,0.0,1.0,0.0
id07067,0.0,0.6,0.4
id08550,0.2,0.1,0.7
id02634,0.45833333333333337,0.1,0.4416666666666666
id02449,0.5,0.0,0.5
id10359,0.5,0.1,0.4
id00217,0.5,0.0,0.5
id20848,0.0,0.1,0.9
id20229,0.3,0.0,0.7
id02211,0.5,0.2,0.3
id08435,0.4,0.2,0.4
id23681,0.45999999999999996,0.44000000000000006,0.1
id00571,0.4,0.1,0.5
id16280,0.0,1.0,0.0
id15022,0.13333333333333333,0.85,0.016666666666666666
id08040,0.0,0.9,0.1
id18087,1.0,0.0,0.0
id11280,0.9,0.1,0.0
id21543,0.3,0.06666666666666667,0.6333333333333333
id00245,0.8,0.1,0.1
id13745,0.0,0.9,0.1
id15734,0.05091240875912408,0.8251824817518247,0.12390510948905109
id22572,0.1,0.0,0.9
id12741,0.3,0.4,0.3
id16477,0.2,0.1,0.7
id26261,0.0,0.9,0.1
id15867,0.4,0.2,0.4
id10479,0.6,0.2,0.2
id17736,0.8531645569620252,0.13291139240506328,0.013924050632911392
id17768,0.0,1.0,0.0
id14172,0.6580952380952382,0.1,0.2419047619047619
id01972,0.1,0.8,0.1
id10962,0.7,0.2,0.1
id16692,0.6517921146953405,0.12652329749103944,0.22168458781362008
id25471,0.6,0.1,0.3
id05603,0.2,0.1,0.7
id15340,0.6053421729484288,0.39465782705157115,0.0
id22971,0.38437229437229437,0.4214935064935065,0.1941341991341991
id06765,0.0,0.1,0.9
id19864,0.5333333333333333,0.2333333333333333,0.2333333333333333
id15834,0.3011111111111111,0.6988888888888889,0.0
id17395,0.1,0.6,0.3
id02585,0.0,0.7,0.3
id13154,0.2,0.5,0.3
id12972,0.0,0.9,0.1
id11103,0.2,0.6,0.2
id26062,0.025,0.675,0.3
id07339,0.8386503569451833,0.12727899088090364,0.034070652173913044
id06096,1.0,0.0,0.0
id22945,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10058,0.8,0.2,0.0
id06435,0.9666666666666666,0.03333333333333333,0.0
id12636,0.1,0.5816666666666667,0.31833333333333336
id25423,0.0,0.9,0.1
id12990,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24106,0.9,0.1,0.0
id14481,0.0,0.0,1.0
id03617,0.7077380952380953,0.2922619047619048,0.0
id26055,0.8,0.0,0.2
id23712,1.0,0.0,0.0
id19441,0.3,0.1,0.6
id17042,0.1,0.8,0.1
id09018,0.2,0.0,0.8
id08879,0.0,0.1,0.9
id10841,0.1,0.4,0.5
id04776,0.22000000000000003,0.06,0.72
id26526,0.0,0.9,0.1
id14181,0.4,0.1,0.5
id18396,0.3333333333333333,0.13333333333333333,0.5333333333333333
id05585,0.0,0.1,0.9
id11546,0.4,0.5,0.1
id08027,0.1,0.1,0.8
id00659,0.3,0.7,0.0
id10937,0.2,0.2,0.6
id01898,0.35,0.35,0.3
id23695,0.0,1.0,0.0
id07856,0.0,0.1,0.9
id25233,0.3,0.7,0.0
id24052,0.1,0.3,0.6
id01698,0.0,0.7,0.3
id01356,0.6,0.2,0.2
id10430,0.1,0.1,0.8
id04778,0.0,0.9,0.1
id24707,0.0,0.0,1.0
id04539,0.6,0.4,0.0
id20011,0.6142857142857143,0.24285714285714283,0.14285714285714285
id09950,0.1,0.0,0.9
id14397,0.5,0.3,0.2
id04457,0.2,0.3,0.5
id19469,0.0,0.0,1.0
id24230,0.2,0.2,0.6
id16719,1.0,0.0,0.0
id20183,0.0,0.1,0.9
id24531,0.3,0.4,0.3
id04934,0.38437229437229437,0.4214935064935065,0.1941341991341991
id17230,0.0,1.0,0.0
id07561,0.9491803278688525,0.03442622950819672,0.016393442622950817
id12282,0.6,0.1,0.3
id14992,0.4,0.6,0.0
id02934,0.8,0.1,0.1
id00189,0.7,0.0,0.3
id27941,0.11666666666666667,0.1,0.7833333333333334
id14642,0.0,0.1,0.9
id23445,0.8213419913419913,0.0,0.17865800865800865
id21603,0.13333333333333333,0.6666666666666666,0.2
id21046,0.1,0.3,0.6
id02264,0.3,0.3,0.4
id00409,0.5485549132947977,0.42601156069364166,0.02543352601156069
id00351,0.7,0.3,0.0
id14362,0.0,0.0,1.0
id20757,0.3011111111111111,0.6988888888888889,0.0
id22764,0.4,0.1,0.5
id19264,0.2,0.8,0.0
id04506,0.4,0.2,0.4
id18505,0.8,0.0,0.2
id27354,0.2,0.2,0.6
id22410,0.7,0.1,0.2
id14241,0.1,0.2,0.7
id18785,0.2,0.3,0.5
id16649,0.0,0.0,1.0
id16386,0.0,0.7,0.3
id09051,0.3,0.6,0.1
id22296,0.3,0.3,0.4
id08584,0.65,0.1,0.25
id22219,0.2,0.7,0.1
id18790,0.1,0.0,0.9
id10922,0.25179211469534046,0.7265232974910394,0.021684587813620072
id15002,0.7,0.3,0.0
id24862,0.2677777777777778,0.4988888888888889,0.23333333333333334
id25845,0.5,0.2,0.3
id17586,0.17142857142857143,0.4,0.42857142857142855
id09390,0.0,1.0,0.0
id20069,0.5507518796992481,0.32650375939849624,0.12274436090225564
id05953,0.6,0.1,0.3
id15583,0.5,0.1,0.4
id03482,0.2,0.8,0.0
id06243,0.3,0.325,0.375
id01116,0.1,0.7,0.2
id17530,0.0,0.4938428238428239,0.5061571761571761
id07552,0.4,0.6,0.0
id03131,0.0,0.1,0.9
id23142,0.2,0.6,0.2
id05540,0.2,0.5,0.3
id06292,0.43,0.5700000000000001,0.0
id26506,0.3,0.6,0.1
id19068,0.16,0.33999999999999997,0.5
id21782,0.2525,0.4608333333333333,0.2866666666666667
id24563,0.3,0.0,0.7
id21986,0.4,0.1,0.5
id04967,0.7383333333333333,0.26166666666666666,0.0
id11760,0.5051625485744087,0.2686885282420649,0.2261489231835264
id02483,0.8,0.2,0.0
id15791,0.1,0.9,0.0
id14256,0.9,0.1,0.0
id18328,0.7,0.1,0.2
id06213,0.0,0.1,0.9
id00772,0.0,0.2,0.8
id01113,0.4,0.3,0.3
id03972,0.2,0.1,0.7
id25386,0.0,0.0,1.0
id09156,0.5,0.3,0.2
id22624,0.1,0.6,0.3
id17789,0.0,0.0,1.0
id09039,0.1,0.4222222222222222,0.47777777777777775
id20538,0.2,0.6,0.2
id05501,0.1,0.9,0.0
id27641,0.31785714285714284,0.4,0.28214285714285714
id05965,0.0,0.8,0.2
id23431,0.1,0.4,0.5
id13075,0.0,0.9,0.1
id26190,0.2,0.8,0.0
id12196,0.7,0.2,0.1
id21318,0.6,0.3,0.1
id11277,0.7,0.2,0.1
id07193,0.8,0.1,0.1
id17105,0.4,0.0,0.6
id18263,0.3,0.4,0.3
id22875,0.1,0.9,0.0
id07157,0.0,1.0,0.0
id15051,0.6,0.1,0.3
id08871,0.42000000000000004,0.2225,0.35750000000000004
id17036,0.2,0.6,0.2
id02783,0.075,0.9125,0.0125
id26418,1.0,0.0,0.0
id15748,0.6,0.06666666666666667,0.3333333333333333
id00820,0.4,0.2,0.4
id27695,0.046958174904942966,0.031558935361216726,0.9214828897338403
id27286,0.3,0.1,0.6
id11680,0.0,0.3,0.7
id01070,0.1,0.1,0.8
id18486,0.0,1.0,0.0
id12389,0.3,0.2,0.5
id12544,0.5051625485744087,0.2686885282420649,0.2261489231835264
id04692,0.5599999999999999,0.19666666666666666,0.24333333333333335
id17342,0.3,0.6,0.1
id09640,0.1,0.7,0.2
id24300,0.0,1.0,0.0
id13725,0.45876984126984127,0.45932539682539686,0.0819047619047619
id22633,0.5051625485744087,0.2686885282420649,0.2261489231835264
id16653,0.5051625485744087,0.2686885282420649,0.2261489231835264
id00184,0.35,0.3,0.35
id23872,1.0,0.0,0.0
id05095,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05757,0.4,0.6,0.0
id26883,0.9,0.1,0.0
id01868,0.8,0.1,0.1
id13053,0.1,0.9,0.0
id24443,0.667142857142857,0.07714285714285714,0.25571428571428567
id12795,0.24285714285714283,0.7428571428571429,0.014285714285714285
id05298,0.335,0.5650000000000001,0.1
id07560,0.45714285714285713,0.41428571428571426,0.12857142857142856
id10281,0.6,0.4,0.0
id07254,0.3,0.0,0.7
id00837,0.4714285714285714,0.1952380952380952,0.3333333333333333
id04534,0.4,0.1,0.5
id16716,0.9,0.0,0.1
id04057,0.3,0.5,0.2
id14988,0.0,0.7,0.3
id05353,0.0,0.8,0.2
id21250,0.4,0.1,0.5
id25963,0.1,0.45,0.45
id10370,0.3,0.0,0.7
id26934,0.7380086580086579,0.0,0.261991341991342
id07649,0.1,0.5,0.4
id21169,0.7,0.3,0.0
id25824,0.3,0.2,0.5
id01154,0.5,0.1,0.4
id02523,0.14651515151515151,0.7872077922077922,0.06627705627705628
id07677,1.0,0.0,0.0
id24447,0.1,0.9,0.0
id23036,0.05,0.85,0.1
id05424,0.6,0.1,0.3
id18807,0.3,0.6,0.1
id05894,0.5,0.0,0.5
id08494,0.5,0.2,0.3
id17181,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24037,0.2,0.2,0.6
id22495,0.4833333333333333,0.41666666666666663,0.1
id21717,0.5,0.1,0.4
id00477,0.5705205320994795,0.19524259366364627,0.23423687423687425
id03167,0.0,0.8,0.2
id08783,0.6,0.0,0.4
id11954,0.7,0.2,0.1
id03029,1.0,0.0,0.0
id16359,0.4,0.4,0.2
id02984,0.775,0.1,0.125
id24559,0.45,0.15,0.4
id26880,0.1,0.9,0.0
id00656,0.135,0.805,0.06
id07825,0.0,0.4,0.6
id16525,0.4912965466004112,0.37681661091508456,0.13188684248450427
id08849,0.6,0.0,0.4
id09260,0.1,0.4,0.5
id22233,0.5,0.2,0.3
id12191,0.0,0.9,0.1
id15505,0.5,0.2,0.3
id15882,0.0,0.7083333333333334,0.29166666666666663
id10569,0.26666666666666666,0.7333333333333333,0.0
id26059,0.3,0.0,0.7
id13055,0.3870238095238095,0.26285714285714284,0.35011904761904755
id05388,0.7,0.0,0.3
id25199,0.12857142857142856,0.1,0.7714285714285715
id11813,0.1,0.5,0.4
id14866,0.8327586206896551,0.017241379310344827,0.15
id22247,0.1032972582972583,0.7128427128427128,0.18386002886002886
id08196,0.5051625485744087,0.2686885282420649,0.2261489231835264
id27246,0.5235048285048285,0.21435259185259187,0.26214257964257964
id21926,0.0,1.0,0.0
id01930,0.19047619047619047,0.3877380952380952,0.42178571428571426
id26406,0.0,1.0,0.0
id07760,0.1,0.3,0.6
id24815,0.8273809523809523,0.0,0.17261904761904762
id22063,0.3,0.2,0.5
id21513,0.2,0.7,0.1
id04006,0.5642857142857143,0.11428571428571428,0.32142857142857145
id06177,0.3,0.5,0.2
id24010,0.1,0.8,0.1
id16402,0.3,0.7,0.0
id23894,0.7,0.1,0.2
id18867,0.7,0.1,0.2
id01691,0.1,0.0,0.9
id11818,0.4,0.1,0.5
id18481,0.1,0.0,0.9
id20137,0.55,0.25,0.2
id14630,0.5,0.2,0.3
id03058,0.2,0.3,0.5
id27857,0.2,0.0,0.8
id19345,0.0,0.0,1.0
id12726,0.2733333333333333,0.42666666666666664,0.3
id06015,0.1,0.5,0.4
id26548,0.6,0.2,0.2
id20284,0.050909090909090904,0.4494949494949495,0.49959595959595954
id17912,0.7,0.2,0.1
id10287,0.6,0.2,0.2
id03604,0.0,0.1,0.9
id07423,0.3,0.0,0.7
id01484,0.7,0.0,0.3
id16904,0.5,0.0,0.5
id13187,0.1,0.9,0.0
id08507,0.2,0.1,0.7
id09599,0.7,0.0,0.3
id20460,0.35,0.4,0.25
id23743,0.0,0.0,1.0
id13914,0.0,0.1,0.9
id23108,0.8,0.1,0.1
id20111,0.4,0.1,0.5
id00300,0.02,0.06,0.9199999999999999
id25970,0.4,0.0,0.6
id24588,0.0,1.0,0.0
id04799,0.1,0.0,0.9
id19685,0.4,0.2,0.4
id00628,0.1,0.8,0.1
id10632,0.4049601830525825,0.2507699950322901,0.34426982191512745
id24894,0.29,0.4325,0.27749999999999997
id06843,0.4,0.0,0.6
id16211,0.3,0.0,0.7
id10730,0.0,0.2,0.8
id06399,0.6,0.1,0.3
id25138,0.9,0.0,0.1
id04372,0.5333333333333333,0.0,0.4666666666666666
id01057,0.075,0.825,0.1
id07505,0.3,0.4,0.3
id17331,0.7,0.1,0.2
id11306,0.2,0.3283116883116883,0.47168831168831177
id07490,0.3,0.0,0.7
id00721,0.2,0.6,0.2
id07538,0.6,0.3,0.1
id11289,0.15,0.85,0.0
id25207,0.5,0.2,0.3
id03831,0.6,0.0,0.4
id05371,0.6,0.1,0.3
id07405,0.3,0.2,0.5
id25960,0.0,0.0,1.0
id18497,0.0,0.0,1.0
id24478,0.9,0.0,0.1
id12431,0.3,0.4,0.3
id24080,0.8400000000000001,0.15999999999999998,0.0
id11862,0.1,0.5,0.4
id04798,0.9,0.0,0.1
id22638,0.0,0.1,0.9
id16105,0.8,0.1,0.1
id05863,0.1,0.5,0.4
id11466,0.345,0.655,0.0
id06091,0.5,0.4,0.1
id04214,0.125,0.2,0.675
id21197,0.8,0.2,0.0
id06479,0.0,0.7,0.3
id21801,0.9,0.0,0.1
id00540,1.0,0.0,0.0
id07102,0.9,0.1,0.0
id12012,0.0,1.0,0.0
id17850,0.4,0.5,0.1
id12708,0.6053421729484288,0.39465782705157115,0.0
id09277,0.2,0.8,0.0
id11482,0.1,0.5,0.4
id15327,0.1,0.0,0.9
id17561,0.0,0.1,0.9
id21966,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05742,0.9571428571428571,0.0,0.04285714285714286
id21441,0.1,0.1,0.8
id10819,0.1,0.4,0.5
id00018,0.3,0.3,0.4
id17038,0.12478632478632479,0.21880341880341883,0.6564102564102564
id14680,0.3,0.0,0.7
id17760,0.2,0.7,0.1
id14436,0.5,0.1,0.4
id17180,0.1,0.9,0.0
id19132,0.23095238095238094,0.1,0.6690476190476191
id17497,0.2,0.2,0.6
id26284,0.3,0.7,0.0
id04340,0.0,0.0,1.0
id06427,0.12,0.06,0.82
id08340,0.4,0.4,0.2
id07167,0.4,0.3,0.3
id02218,0.1,0.2,0.7
id18406,0.1,0.1,0.8
id22134,0.1,0.6,0.3
id04983,0.1,0.6,0.3
id17767,0.5,0.5,0.0
id15131,0.3,0.5,0.2
id11132,0.7,0.1,0.2
id10054,0.33999999999999997,0.0,0.6599999999999999
id03797,0.0,1.0,0.0
id17143,0.6,0.4,0.0
id19078,0.0,1.0,0.0
id04919,0.597420634920635,0.4025793650793651,0.0
id03272,0.5,0.2,0.3
id15047,0.1,0.5816666666666667,0.31833333333333336
id23727,0.0,0.0,1.0
id07221,0.7,0.1,0.2
id13974,0.1,0.3,0.6
id24050,0.7,0.3,0.0
id18119,0.7666666666666667,0.03333333333333333,0.2
id05205,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05233,0.5166666666666667,0.38333333333333336,0.1
id23556,0.4,0.4,0.2
id06323,0.1,0.4,0.5
id27903,0.1,0.4,0.5
id15164,0.6,0.0,0.4
id14714,0.0,0.3,0.7
id11585,0.3,0.4,0.3
id09119,0.6,0.4,0.0
id03135,0.2,0.0,0.8
id23385,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18219,0.6,0.2,0.2
id17596,0.2,0.0,0.8
id12235,0.4,0.2,0.4
id15394,0.6,0.2,0.2
id07727,0.8,0.0,0.2
id02748,0.7566666666666666,0.14333333333333334,0.1
id14913,0.0,1.0,0.0
id05257,0.4833333333333334,0.4666666666666666,0.05
id23759,0.4,0.5,0.1
id08726,0.7,0.0,0.3
id24493,0.16666666666666666,0.2654761904761905,0.5678571428571428
id19945,0.9,0.0,0.1
id27893,0.3185792349726776,0.4581056466302368,0.22331511839708562
id04975,0.6,0.4,0.0
id14722,0.5,0.0,0.5
id10320,0.5,0.2,0.3
id09619,0.11111111111111112,0.08888888888888888,0.8
id07480,0.3633333333333333,0.375,0.26166666666666666
id00342,0.2,0.1,0.7
id08611,0.6,0.1,0.3
id24284,0.2,0.7,0.1
id20491,0.1,0.8,0.1
id18337,0.0,0.9,0.1
id04781,0.5,0.5,0.0
id11067,0.6197619047619047,0.3802380952380952,0.0
id19402,0.7166666666666667,0.05,0.23333333333333334
id20009,0.4,0.2,0.4
id08535,0.4,0.3,0.3
id07495,0.0,1.0,0.0
id06262,0.1,0.6900000000000001,0.21000000000000002
id10898,0.8,0.0,0.2
id17778,0.346031746031746,0.13650793650793652,0.5174603174603175
id07210,0.075,0.425,0.5
id04367,0.0,0.8,0.2
id27713,0.1,0.5,0.4
id15428,0.6,0.2,0.2
id25427,0.06999999999999999,0.8533333333333333,0.07666666666666666
id09789,0.5445238095238094,0.39357142857142857,0.06190476190476191
id07658,1.0,0.0,0.0
id25453,0.1,0.3,0.6
id24495,0.8,0.2,0.0
id03270,0.0,0.0,1.0
id11879,0.25,0.2,0.55
id24356,0.2,0.5,0.3
id22256,0.15,0.25,0.6
id06050,0.1,0.3,0.6
id09555,0.4,0.3,0.3
id23772,0.0,0.0,1.0
id21930,0.2,0.1,0.7
id00823,0.1,0.1,0.8
id23666,0.0,0.0,1.0
id08118,0.1,0.9,0.0
id21388,0.0,0.1,0.9
id23312,0.0,0.6,0.4
id08545,0.1,0.4,0.5
id20351,0.11777777777777779,0.6822222222222223,0.2
id13536,0.0,1.0,0.0
id27742,0.2,0.2,0.6
id13343,0.3,0.5,0.2
id11987,0.1,0.0,0.9
id08921,0.2,0.3,0.5
id09972,0.75,0.05,0.2
id26173,0.9,0.1,0.0
id07917,0.7,0.0,0.3
id01383,0.55,0.2,0.25
id26699,0.1,0.0,0.9
id11058,0.2,0.8,0.0
id20425,0.1,0.0,0.9
id20238,0.6,0.0,0.4
id21348,0.13333333333333333,0.7666666666666667,0.1
id09552,0.125,0.8375,0.0375
id25075,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17749,0.1,0.4,0.5
id18910,0.5,0.4,0.1
id13534,0.1,0.2,0.7
id22205,0.1,0.1,0.8
id23896,0.4,0.6,0.0
id23616,0.4,0.4,0.2
id03537,0.1,0.4,0.5
id18147,0.5,0.0,0.5
id25408,0.4,0.3,0.3
id09997,0.5447222222222223,0.11194444444444444,0.3433333333333334
id23357,0.1,0.9,0.0
id21880,0.5051625485744087,0.2686885282420649,0.2261489231835264
id21633,0.0,0.0,1.0
id15976,0.1,0.9,0.0
id20266,0.2,0.5,0.3
id26726,0.5736904761904762,0.0,0.42630952380952375
id02958,0.38380952380952377,0.13317460317460317,0.483015873015873
id25211,0.2,0.7,0.1
id24314,0.5,0.2,0.3
id21475,0.0,1.0,0.0
id22733,0.3,0.2,0.5
id14297,0.0,0.2,0.8
id27627,0.3,0.3,0.4
id03580,0.2,0.0,0.8
id08858,0.1,0.6,0.3
id22512,0.4,0.2,0.4
id05634,0.4,0.3,0.3
