id,EAP,HPL,MWS
id09363,0.4,0.2,0.4
id12470,0.2,0.6,0.2
id13430,0.4,0.6,0.0
id13549,0.0,1.0,0.0
id24423,0.8,0.2,0.0
id15402,0.2799999999999999,0.72,0.0
id22070,0.2,0.4,0.4
id05977,0.8,0.2,0.0
id18772,0.8333333333333333,0.0,0.16666666666666666
id11214,0.2,0.0,0.8
id01263,0.49423391249969467,0.2688285426530972,0.23693754484720814
id03187,0.8,0.2,0.0
id07817,1.0,0.0,0.0
id08796,0.4,0.4,0.2
id02347,0.7,0.3,0.0
id08989,0.0,1.0,0.0
id24462,0.4,0.0,0.6
id05147,0.14285714285714285,0.45714285714285713,0.4
id26389,0.8,0.0,0.2
id12300,0.45204260651629075,0.4246523918491881,0.1233050016345211
id06273,0.3142857142857143,0.2,0.48571428571428577
id27453,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19255,0.2,0.6,0.2
id22593,0.0,0.8,0.2
id07089,0.6,0.0,0.4
id22379,1.0,0.0,0.0
id22024,1.0,0.0,0.0
id25541,0.2,0.48,0.32
id10216,0.4,0.0,0.6
id07493,1.0,0.0,0.0
id25552,0.4,0.2,0.4
id21244,0.5599999999999999,0.2,0.24
id17278,0.0,0.0,1.0
id14850,0.0,0.0,1.0
id21434,0.35,0.2,0.45
id22924,0.6,0.4,0.0
id17321,0.4,0.4,0.2
id04319,1.0,0.0,0.0
id09823,0.6,0.4,0.0
id03485,0.0,0.0,1.0
id12138,0.2,0.2,0.6
id00196,0.0,0.8,0.2
id07822,0.18666666666666668,0.8133333333333332,0.0
id21775,0.2,0.8,0.0
id13407,0.8,0.0,0.2
id12430,0.0,0.0,1.0
id23691,0.8,0.0,0.2
id17641,0.2,0.0,0.8
id09125,0.0,0.6,0.4
id18512,0.45204260651629075,0.4246523918491881,0.1233050016345211
id01639,0.4,0.0,0.6
id06860,0.475,0.525,0.0
id25534,0.8,0.0,0.2
id13546,0.0,0.6,0.4
id10032,0.4,0.0,0.6
id05228,0.2,0.6,0.2
id24992,0.0,1.0,0.0
id14168,0.4,0.6,0.0
id20747,0.8,0.2,0.0
id16986,0.8,0.2,0.0
id11226,0.6,0.2,0.2
id13998,0.6,0.4,0.0
id15169,1.0,0.0,0.0
id00737,1.0,0.0,0.0
id24476,0.2,0.4,0.4
id03044,0.8,0.0,0.2
id26746,0.0,0.8,0.2
id10776,0.4,0.6,0.0
id06266,0.0,1.0,0.0
id13362,0.7642857142857142,0.13571428571428573,0.1
id09335,0.4,0.6,0.0
id15894,0.0,0.0,1.0
id15866,0.2,0.8,0.0
id25763,0.23333333333333334,0.7666666666666667,0.0
id01091,0.0,0.8,0.2
id11647,0.0,0.05714285714285714,0.9428571428571428
id19671,0.0,0.7514285714285714,0.24857142857142858
id18007,0.0,0.8514285714285714,0.14857142857142858
id01473,0.5428571428571429,0.2571428571428571,0.2
id07169,0.4,0.2,0.4
id05484,0.0,1.0,0.0
id18452,0.4,0.4,0.2
id27490,0.0,0.2,0.8
id11050,0.2,0.6,0.2
id07588,0.2,0.8,0.0
id21194,0.8,0.2,0.0
id07282,0.2,0.8,0.0
id03652,0.6,0.4,0.0
id04009,0.0,0.0,1.0
id27188,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19554,0.2,0.4,0.4
id04072,1.0,0.0,0.0
id19023,0.0,0.0,1.0
id08801,0.2,0.6,0.2
id08893,0.4,0.4,0.2
id03644,0.2,0.0,0.8
id00579,0.2,0.0,0.8
id15631,0.8,0.0,0.2
id07828,0.8,0.2,0.0
id00411,0.2,0.0,0.8
id26553,0.8,0.2,0.0
id05221,0.0,0.6,0.4
id20958,0.4,0.4,0.2
id19691,0.6,0.4,0.0
id10400,1.0,0.0,0.0
id16157,0.2,0.8,0.0
id26110,0.4,0.0,0.6
id26270,1.0,0.0,0.0
id04157,0.8,0.0,0.2
id24711,0.5995238095238096,0.14166666666666666,0.2588095238095238
id05534,0.6,0.2,0.2
id21712,0.24,0.48,0.27999999999999997
id03280,0.2,0.6,0.2
id14997,0.0,1.0,0.0
id21964,0.2,0.8,0.0
id20963,0.0,1.0,0.0
id08635,0.6,0.2,0.2
id16390,0.2,0.35,0.45
id16486,0.2,0.2,0.6
id14367,0.0,1.0,0.0
id10560,0.4,0.2,0.4
id14106,0.14444444444444443,0.30777777777777776,0.5477777777777778
id09668,0.7,0.3,0.0
id18250,1.0,0.0,0.0
id26648,0.6,0.0,0.4
id27314,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04581,0.0,0.2,0.8
id06405,0.2,0.4,0.4
id17908,0.0,1.0,0.0
id07217,0.0,1.0,0.0
id17285,0.0,1.0,0.0
id19589,0.6,0.0,0.4
id15916,1.0,0.0,0.0
id26239,0.8,0.0,0.2
id20163,0.6,0.0,0.4
id22845,0.2,0.4,0.4
id11509,0.6632678132678133,0.33673218673218674,0.0
id26789,0.0,0.0,1.0
id24679,0.6632678132678133,0.33673218673218674,0.0
id19832,0.8,0.2,0.0
id11724,0.6,0.0,0.4
id01539,0.2,0.6,0.2
id22039,0.45204260651629075,0.4246523918491881,0.1233050016345211
id07621,0.0,0.6,0.4
id16398,0.0,0.4,0.6
id15932,0.03333333333333333,0.6,0.3666666666666667
id17054,0.0,0.4,0.6
id23487,0.2,0.6,0.2
id16099,1.0,0.0,0.0
id25225,1.0,0.0,0.0
id18173,0.4666666666666666,0.2,0.3333333333333333
id24856,1.0,0.0,0.0
id14760,0.0,1.0,0.0
id25291,0.4,0.2,0.4
id16267,0.8,0.2,0.0
id07922,0.0,0.8,0.2
id20870,0.2,0.8,0.0
id21780,1.0,0.0,0.0
id21309,0.8,0.2,0.0
id05849,0.0,0.2,0.8
id16246,0.0,0.8,0.2
id25081,0.0,0.0,1.0
id06468,0.4,0.4,0.2
id13842,0.5,0.3,0.2
id23976,0.4,0.4666666666666667,0.13333333333333333
id25649,0.0,1.0,0.0
id26815,0.8,0.2,0.0
id09343,0.0,1.0,0.0
id03120,0.0,0.8,0.2
id16638,1.0,0.0,0.0
id18625,0.0,1.0,0.0
id01679,0.30392168690266586,0.5553232381287769,0.1407550749685572
id17137,0.0,0.4,0.6
id14684,0.6,0.4,0.0
id01671,0.0,0.0,1.0
id27271,0.4,0.2,0.4
id16321,0.6,0.4,0.0
id07468,0.8,0.0,0.2
id20777,0.2,0.6,0.2
id26036,0.6666666666666667,0.0,0.3333333333333333
id23135,0.0,0.4,0.6
id07669,0.2,0.2,0.6
id00142,0.2,0.2,0.6
id12357,0.49262759924385635,0.25822306238185255,0.2491493383742911
id08890,0.2,0.6,0.2
id21379,0.8,0.0,0.2
id12099,0.2,0.6,0.2
id06503,0.11111111111111112,0.4222222222222222,0.4666666666666667
id14408,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17370,0.6,0.2,0.2
id25432,0.6,0.2,0.2
id10132,0.2,0.8,0.0
id27069,0.2,0.0,0.8
id11515,0.3333333333333333,0.06666666666666667,0.6
id01323,0.8,0.2,0.0
id22520,0.2,0.8,0.0
id03293,0.4,0.6,0.0
id19708,0.3476190476190476,0.2,0.4523809523809524
id22346,0.0,1.0,0.0
id27744,0.8,0.0,0.2
id04004,0.49423391249969467,0.2688285426530972,0.23693754484720814
id09476,0.4,0.4,0.2
id01582,0.0,0.6,0.4
id23782,0.4,0.4,0.2
id03403,0.2,0.8,0.0
id11119,0.0,0.4,0.6
id16681,0.4,0.6,0.0
id16399,0.4,0.6,0.0
id22630,0.06666666666666667,0.9333333333333332,0.0
id27950,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00046,0.8,0.0,0.2
id25556,0.0,0.2,0.8
id16039,0.49423391249969467,0.2688285426530972,0.23693754484720814
id09110,0.4,0.6,0.0
id19881,0.8,0.0,0.2
id21735,0.6,0.0,0.4
id02023,0.6,0.4,0.0
id01230,0.0,0.2,0.8
id14916,0.4,0.4,0.2
id04944,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04349,0.0,0.8,0.2
id22580,0.2,0.2,0.6
id00343,0.8,0.0,0.2
id14218,0.0,0.35,0.65
id10546,0.6,0.2,0.2
id05627,0.2,0.6,0.2
id13735,0.4,0.0,0.6
id01525,0.0,0.1,0.9
id25242,0.2,0.2,0.6
id17077,0.0,0.4,0.6
id05672,1.0,0.0,0.0
id22404,0.4,0.0,0.6
id25704,0.04,0.04,0.9199999999999999
id00903,0.6,0.4,0.0
id15496,0.25,0.0,0.75
id09903,0.4,0.6,0.0
id03419,0.0,1.0,0.0
id06647,0.6,0.4,0.0
id16700,0.0,0.0,1.0
id08983,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20782,0.2,0.8,0.0
id24494,0.4,0.4,0.2
id10495,0.2,0.0,0.8
id21262,0.6,0.4,0.0
id25689,0.6,0.0,0.4
id03705,0.6,0.0,0.4
id01187,0.0,0.6,0.4
id24649,0.2,0.6,0.2
id12629,0.2,0.4,0.4
id15211,0.2,0.4,0.4
id13170,1.0,0.0,0.0
id14801,0.0,0.4,0.6
id18525,0.2,0.4,0.4
id21963,1.0,0.0,0.0
id23746,0.0,1.0,0.0
id18216,0.2,0.2,0.6
id16493,0.4,0.6,0.0
id12987,0.0,0.6,0.4
id04814,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18602,0.2,0.2,0.6
id23173,0.8,0.0,0.2
id21165,0.0,1.0,0.0
id26123,0.4,0.0,0.6
id22608,0.4,0.6,0.0
id21139,0.6,0.4,0.0
id21853,0.4,0.0,0.6
id24128,1.0,0.0,0.0
id15666,0.45204260651629075,0.4246523918491881,0.1233050016345211
id11552,0.7,0.0,0.3
id17621,0.6897637795275591,0.2637795275590551,0.046456692913385826
id20001,0.9714285714285713,0.0,0.02857142857142857
id14166,0.5970156879245057,0.11377952755905511,0.2892047845164393
id24108,0.1,0.27391304347826084,0.6260869565217392
id19871,0.0,0.2,0.8
id22361,0.4,0.0,0.6
id21065,0.0,0.2,0.8
id20749,0.6,0.4,0.0
id20898,0.0,0.4,0.6
id10398,0.0,1.0,0.0
id03578,0.3416666666666667,0.475,0.18333333333333332
id25932,0.2,0.6,0.2
id11133,0.2,0.6,0.2
id15794,0.04,0.52,0.44000000000000006
id24479,0.65,0.325,0.025
id09563,0.2,0.0,0.8
id11279,0.0,0.0,1.0
id26680,1.0,0.0,0.0
id20529,0.4,0.0,0.6
id11761,0.4,0.5,0.1
id02337,0.0,0.2,0.8
id04890,0.0,1.0,0.0
id15707,0.0,1.0,0.0
id26204,0.2,0.8,0.0
id15611,0.3,0.07391304347826086,0.6260869565217392
id17714,0.2,0.4,0.4
id15392,1.0,0.0,0.0
id14685,0.0,0.2,0.8
id02508,0.4,0.27142857142857146,0.32857142857142857
id12406,0.2,0.2,0.6
id24096,0.4,0.0,0.6
id19837,0.8,0.0,0.2
id25565,0.21833333333333335,0.7683333333333333,0.013333333333333332
id27598,0.2,0.8,0.0
id26085,0.16428571428571428,0.8357142857142857,0.0
id17400,0.06666666666666667,0.3333333333333333,0.6
id04501,0.9894736842105264,0.010526315789473684,0.0
id02468,0.0,1.0,0.0
id07394,1.0,0.0,0.0
id18917,0.0,0.0,1.0
id14083,1.0,0.0,0.0
id22675,0.10714285714285714,0.8928571428571429,0.0
id27343,0.2,0.8,0.0
id23206,0.0,0.2,0.8
id11105,0.0,0.6,0.4
id21017,0.0,1.0,0.0
id13716,0.2,0.6,0.2
id00352,0.2,0.55,0.25
id12173,0.0,1.0,0.0
id15008,0.3,0.7,0.0
id23347,0.4,0.2,0.4
id23939,0.4,0.4,0.2
id12090,0.29262759924385634,0.45822306238185256,0.2491493383742911
id08307,0.4,0.0,0.6
id21316,0.0,0.8,0.2
id16457,0.27999999999999997,0.72,0.0
id23808,0.2,0.8,0.0
id12826,0.8,0.2,0.0
id16819,0.01818181818181818,0.5272727272727272,0.4545454545454545
id15128,1.0,0.0,0.0
id14953,0.8,0.2,0.0
id04083,1.0,0.0,0.0
id00773,0.0,0.4,0.6
id24585,0.0,0.38,0.62
id01362,0.0,1.0,0.0
id04514,0.6,0.0,0.4
id19075,1.0,0.0,0.0
id06283,0.3821428571428571,0.0,0.6178571428571429
id19848,0.4,0.2,0.4
id02566,0.0,0.2,0.8
id26973,0.3111111111111111,0.6222222222222222,0.06666666666666667
id09333,0.0,1.0,0.0
id21745,0.2,0.2,0.6
id27167,0.6,0.4,0.0
id08481,0.0,0.4,0.6
id19456,0.2,0.4,0.4
id01495,0.4885714285714286,0.28095238095238095,0.2304761904761905
id15069,0.4,0.2,0.4
id18174,0.2,0.8,0.0
id14450,0.2,0.4,0.4
id04149,0.0,0.2,0.8
id10972,0.0,1.0,0.0
id05547,0.2,0.0,0.8
id17670,0.2,0.2,0.6
id04740,0.4,0.4,0.2
id24842,0.4,0.6,0.0
id26895,0.0,0.6,0.4
id15591,1.0,0.0,0.0
id20895,0.0,0.4,0.6
id11532,0.2,0.8,0.0
id16516,0.0,0.8,0.2
id14940,0.0,0.4,0.6
id17152,0.6,0.2,0.2
id12870,0.0,0.0,1.0
id17405,0.9,0.07391304347826086,0.02608695652173913
id22274,0.2,0.0,0.8
id08337,0.0,0.6,0.4
id19549,0.6,0.0,0.4
id19195,0.2,0.2,0.6
id11564,0.8,0.2,0.0
id26771,0.0,0.8,0.2
id24955,0.2,0.4,0.4
id22140,0.0,0.8166666666666668,0.18333333333333332
id19920,0.2,0.8,0.0
id09807,0.0,0.2,0.8
id27426,0.8,0.2,0.0
id22006,0.8,0.2,0.0
id10604,1.0,0.0,0.0
id11017,0.2,0.4,0.4
id14335,0.2,0.8,0.0
id08707,0.2,0.8,0.0
id15869,0.4,0.6,0.0
id20593,0.0,0.4,0.6
id07428,0.6,0.2,0.2
id11527,0.23333333333333334,0.4,0.3666666666666667
id14901,0.6,0.4,0.0
id19733,0.8,0.2,0.0
id24677,0.2,0.4,0.4
id26656,0.0,1.0,0.0
id11707,1.0,0.0,0.0
id26218,0.0,0.0,1.0
id19262,0.0,1.0,0.0
id24905,0.0,0.0,1.0
id09170,0.6,0.0,0.4
id05772,0.2,0.6,0.2
id25405,0.8,0.0,0.2
id18491,0.4,0.4,0.2
id07780,0.14444444444444443,0.30777777777777776,0.5477777777777778
id01689,0.0,1.0,0.0
id17498,0.0,1.0,0.0
id19964,0.49423391249969467,0.2688285426530972,0.23693754484720814
id14525,0.3333333333333333,0.6666666666666667,0.0
id26363,0.24,0.48666666666666664,0.2733333333333333
id07108,0.4,0.4,0.2
id11692,0.6,0.2,0.2
id10891,0.06666666666666667,0.9333333333333332,0.0
id16743,0.4,0.6,0.0
id11556,1.0,0.0,0.0
id09116,0.2,0.6,0.2
id24015,0.5999999999999999,0.39999999999999997,0.0
id00347,0.205,0.58,0.215
id06284,0.0,1.0,0.0
id18794,0.2,0.8,0.0
id10702,0.2,0.0,0.8
id19239,0.2,0.6,0.2
id26016,0.6,0.4,0.0
id26227,0.0,0.8,0.2
id05367,0.0,0.0,1.0
id09568,0.2,0.2,0.6
id04660,0.5366666666666666,0.09,0.37333333333333335
id04744,0.6,0.2,0.2
id07251,0.6,0.2,0.2
id25977,0.0,0.2,0.8
id06244,0.0,1.0,0.0
id24560,1.0,0.0,0.0
id05091,0.0,0.8,0.2
id27248,0.4,0.4,0.2
id12528,0.04,0.64,0.32
id27322,0.0,0.6,0.4
id27213,0.2,0.8,0.0
id18588,0.8,0.2,0.0
id14485,0.0,0.0,1.0
id27475,0.33999999999999997,0.4339130434782609,0.2260869565217391
id02280,0.2,0.0,0.8
id24083,0.2,0.0,0.8
id02321,0.0,1.0,0.0
id10299,0.2,0.6,0.2
id27680,0.4,0.0,0.6
id17607,0.0,0.2,0.8
id06661,0.0,0.2,0.8
id23860,0.2,0.4,0.4
id26850,0.0,0.2,0.8
id16484,0.18761904761904763,0.5514285714285714,0.26095238095238094
id15302,0.0,1.0,0.0
id21138,0.49611528822055134,0.0,0.5038847117794486
id02525,0.2,0.4,0.4
id12608,0.4,0.0,0.6
id23863,0.4,0.4,0.2
id01755,1.0,0.0,0.0
id10567,0.2,0.2,0.6
id08445,0.4,0.0,0.6
id18146,0.0,0.6,0.4
id22263,0.4,0.6,0.0
id13537,0.2,0.8,0.0
id19985,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08053,0.0,1.0,0.0
id18959,0.0,0.0,1.0
id06641,0.2,0.0,0.8
id27291,0.0,0.6,0.4
id16124,0.4666666666666666,0.2333333333333333,0.3
id18221,0.0,1.0,0.0
id25670,1.0,0.0,0.0
id18472,0.8,0.2,0.0
id10302,0.2,0.8,0.0
id07721,0.0,0.0,1.0
id22148,0.0,1.0,0.0
id04724,0.6,0.2,0.2
id03980,0.2,0.0,0.8
id11982,0.5714285714285714,0.0,0.42857142857142855
id05566,0.2,0.2,0.6
id13235,0.6,0.0,0.4
id24524,0.4,0.6,0.0
id26783,0.4,0.4,0.2
id02220,0.0,0.2,0.8
id17163,0.9005484460694699,0.04972577696526508,0.04972577696526508
id21903,0.49423391249969467,0.2688285426530972,0.23693754484720814
id13350,0.2,0.8,0.0
id07036,0.8,0.2,0.0
id09150,1.0,0.0,0.0
id22042,0.0,1.0,0.0
id19562,0.6632678132678133,0.33673218673218674,0.0
id05125,0.45204260651629075,0.4246523918491881,0.1233050016345211
id19462,0.8,0.0,0.2
id02265,0.2,0.0,0.8
id11769,0.8,0.2,0.0
id19021,0.3,0.675,0.025
id06166,0.6,0.4,0.0
id26800,1.0,0.0,0.0
id21422,0.0,0.6,0.4
id13116,0.04,0.32,0.64
id05996,0.0,0.2,0.8
id23318,0.8,0.0,0.2
id20725,0.0,1.0,0.0
id09210,0.45204260651629075,0.4246523918491881,0.1233050016345211
id25842,1.0,0.0,0.0
id00767,1.0,0.0,0.0
id05036,0.1,0.8739130434782609,0.02608695652173913
id14853,0.0,1.0,0.0
id16946,0.0,1.0,0.0
id26804,0.0,0.76,0.24
id24061,0.0,0.6,0.4
id19861,0.2,0.0,0.8
id18210,0.2,0.6,0.2
id24313,0.0,1.0,0.0
id15960,0.0,0.6,0.4
id14037,0.6,0.2,0.2
id17785,0.0,1.0,0.0
id19362,0.0,1.0,0.0
id10372,0.8,0.2,0.0
id03061,0.8,0.2,0.0
id27583,0.2,0.8,0.0
id22055,0.2,0.6,0.2
id07920,0.4,0.0,0.6
id16813,0.0365079365079365,0.9634920634920636,0.0
id03088,0.2,0.4,0.4
id03026,0.4,0.0,0.6
id09934,0.4,0.4,0.2
id21452,0.8,0.2,0.0
id05576,0.2,0.4,0.4
id22391,0.4,0.4,0.2
id10554,0.2,0.8,0.0
id03291,0.0,0.8,0.2
id23280,0.0,1.0,0.0
id17777,0.0,1.0,0.0
id24574,0.0,0.0,1.0
id05459,0.4,0.4,0.2
id02724,0.2,0.8,0.0
id27678,1.0,0.0,0.0
id21722,0.4,0.0,0.6
id18139,0.4833333333333333,0.05,0.4666666666666666
id16264,0.6,0.2,0.2
id14537,0.5466666666666666,0.4533333333333333,0.0
id18814,0.6,0.0,0.4
id08331,0.8,0.0,0.2
id03963,1.0,0.0,0.0
id07558,0.6,0.4,0.0
id26275,0.475,0.525,0.0
id26188,0.2,0.2,0.6
id06789,0.4,0.4,0.2
id21788,0.4527777777777778,0.14722222222222223,0.39999999999999997
id13972,0.6642857142857143,0.0,0.33571428571428574
id08643,0.6,0.4,0.0
id09642,0.2,0.2,0.6
id14054,0.2,0.6,0.2
id12216,0.2,0.6,0.2
id09211,0.6,0.0,0.4
id16903,0.4,0.0,0.6
id18976,0.2,0.6,0.2
id01861,0.49423391249969467,0.2688285426530972,0.23693754484720814
id22745,0.4,0.35,0.25
id03560,0.2,0.2,0.6
id17799,0.8,0.2,0.0
id12387,0.6,0.0,0.4
id09450,0.55,0.45,0.0
id18088,0.4,0.0,0.6
id21697,0.6,0.2,0.2
id26128,0.0,0.0,1.0
id27462,0.0,0.0,1.0
id19394,0.8,0.2,0.0
id19929,0.8,0.2,0.0
id16056,0.2,0.0,0.8
id08756,0.0,1.0,0.0
id09203,0.2,0.0,0.8
id14098,0.8,0.0,0.2
id24641,0.6,0.0,0.4
id24507,0.0,0.4,0.6
id20161,0.6,0.2,0.2
id11710,0.0,1.0,0.0
id15751,0.04,0.04,0.9199999999999999
id06617,0.01818181818181818,0.7272727272727273,0.2545454545454545
id19131,0.2,0.0,0.8
id02796,0.0,0.0,1.0
id15575,0.4,0.0,0.6
id21828,1.0,0.0,0.0
id15093,1.0,0.0,0.0
id27867,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19315,0.0,1.0,0.0
id19398,0.2,0.0,0.8
id01572,0.0,0.2,0.8
id09781,0.2,0.2,0.6
id19278,0.0,0.0,1.0
id11852,0.0,1.0,0.0
id07067,0.2,0.6,0.2
id08550,0.2,0.0,0.8
id02634,0.4,0.2,0.4
id02449,0.8,0.0,0.2
id10359,0.4,0.2,0.4
id00217,0.4,0.2,0.4
id20848,0.0,0.0,1.0
id20229,0.0,0.0,1.0
id02211,0.2,0.0,0.8
id08435,0.8,0.2,0.0
id23681,0.2,0.8,0.0
id00571,0.4,0.4,0.2
id16280,0.0,1.0,0.0
id15022,0.4,0.2,0.4
id08040,0.0,0.8,0.2
id18087,1.0,0.0,0.0
id11280,0.6,0.2,0.2
id21543,0.6,0.2,0.2
id00245,0.4,0.6,0.0
id13745,0.0,1.0,0.0
id15734,0.10404217926186292,0.8471001757469244,0.04885764499121266
id22572,0.0,0.0,1.0
id12741,0.4,0.0,0.6
id16477,0.2,0.2,0.6
id26261,0.0,1.0,0.0
id15867,0.6,0.2,0.2
id10479,0.6,0.0,0.4
id17736,0.33771929824561403,0.41514111365369943,0.24713958810068645
id17768,0.0,1.0,0.0
id14172,0.6166666666666666,0.0,0.3833333333333333
id01972,0.2,0.8,0.0
id10962,0.6,0.2,0.2
id16692,0.5072519083969466,0.05,0.4427480916030534
id25471,0.4,0.4,0.2
id05603,0.0,0.0,1.0
id15340,0.6632678132678133,0.33673218673218674,0.0
id22971,0.3895238095238095,0.3038095238095238,0.30666666666666664
id06765,0.0,0.0,1.0
id19864,0.4,0.0,0.6
id15834,0.33571428571428574,0.6642857142857144,0.0
id17395,0.6,0.4,0.0
id02585,0.0,0.6,0.4
id13154,0.4,0.4,0.2
id12972,0.0,0.8,0.2
id11103,0.2,0.4,0.4
id26062,0.2,0.6,0.2
id07339,0.8024551282051282,0.1645448717948718,0.033
id06096,1.0,0.0,0.0
id22945,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10058,0.4,0.6,0.0
id06435,1.0,0.0,0.0
id12636,0.01818181818181818,0.7272727272727273,0.2545454545454545
id25423,0.0,0.8,0.2
id12990,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24106,0.8,0.2,0.0
id14481,0.0,0.0,1.0
id03617,0.6933333333333332,0.30666666666666664,0.0
id26055,0.8,0.2,0.0
id23712,1.0,0.0,0.0
id19441,0.34285714285714286,0.45714285714285713,0.2
id17042,0.6,0.0,0.4
id09018,0.0,0.0,1.0
id08879,0.2,0.0,0.8
id10841,0.0,0.6,0.4
id04776,0.0,0.2,0.8
id26526,0.0,1.0,0.0
id14181,0.2,0.4,0.4
id18396,0.26,0.26666666666666666,0.47333333333333333
id05585,0.0,0.0,1.0
id11546,0.4,0.0,0.6
id08027,0.0,0.0,1.0
id00659,0.2,0.8,0.0
id10937,0.4,0.2,0.4
id01898,0.4,0.2,0.4
id23695,0.0,1.0,0.0
id07856,0.0,0.2,0.8
id25233,0.4,0.6,0.0
id24052,0.3142857142857143,0.2,0.48571428571428565
id01698,0.0,0.8,0.2
id01356,0.4,0.0,0.6
id10430,0.2,0.4,0.4
id04778,0.0,1.0,0.0
id24707,0.0,0.0,1.0
id04539,0.4,0.4,0.2
id20011,0.76,0.24,0.0
id09950,0.0,0.0,1.0
id14397,0.6,0.0,0.4
id04457,0.4,0.4,0.2
id19469,0.4,0.0,0.6
id24230,0.0,0.6,0.4
id16719,0.8,0.2,0.0
id20183,0.0,0.0,1.0
id24531,0.4,0.2,0.4
id04934,0.3895238095238095,0.3038095238095238,0.30666666666666664
id17230,0.0,1.0,0.0
id07561,0.7,0.27391304347826084,0.02608695652173913
id12282,0.3142857142857143,0.0,0.6857142857142857
id14992,0.6,0.4,0.0
id02934,0.8,0.0,0.2
id00189,0.4,0.0,0.6
id27941,0.16428571428571428,0.2,0.6357142857142858
id14642,0.2,0.0,0.8
id23445,0.862857142857143,0.0,0.13714285714285715
id21603,0.2,0.6,0.2
id21046,0.0,0.0,1.0
id02264,0.2,0.6,0.2
id00409,0.2,0.8,0.0
id00351,0.8,0.2,0.0
id14362,0.0,0.0,1.0
id20757,0.33571428571428574,0.6642857142857144,0.0
id22764,0.5142857142857142,0.0,0.48571428571428577
id19264,0.6,0.2,0.2
id04506,0.4,0.2,0.4
id18505,1.0,0.0,0.0
id27354,0.1,0.3,0.6
id22410,1.0,0.0,0.0
id14241,0.2,0.4,0.4
id18785,0.2,0.4,0.4
id16649,0.0,0.0,1.0
id16386,0.0,0.8,0.2
id09051,0.0,0.8,0.2
id22296,0.6,0.4,0.0
id08584,0.4,0.2,0.4
id22219,0.0,1.0,0.0
id18790,0.2,0.0,0.8
id10922,0.0,0.8,0.2
id15002,0.8,0.2,0.0
id24862,0.03333333333333333,0.7666666666666667,0.2
id25845,0.4,0.0,0.6
id17586,0.4333333333333334,0.0,0.5666666666666667
id09390,0.0,0.8,0.2
id20069,0.6,0.4,0.0
id05953,0.4,0.4,0.2
id15583,0.0,0.15,0.85
id03482,0.0,1.0,0.0
id06243,0.4,0.2,0.4
id01116,0.0,1.0,0.0
id17530,0.0,0.5955555555555556,0.40444444444444444
id07552,0.0,1.0,0.0
id03131,0.0,0.0,1.0
id23142,0.0,1.0,0.0
id05540,0.4,0.6,0.0
id06292,0.3333333333333333,0.6666666666666667,0.0
id26506,0.2,0.8,0.0
id19068,0.0,0.4,0.6
id21782,0.21818181818181817,0.5636363636363637,0.21818181818181817
id24563,0.0,0.2,0.8
id21986,0.8,0.0,0.2
id04967,0.85,0.15,0.0
id11760,0.49423391249969467,0.2688285426530972,0.23693754484720814
id02483,0.6,0.2,0.2
id15791,0.2,0.8,0.0
id14256,0.6,0.2,0.2
id18328,0.8,0.2,0.0
id06213,0.0,0.2,0.8
id00772,0.0,0.0,1.0
id01113,0.4,0.2,0.4
id03972,0.2,0.0,0.8
id25386,0.2,0.0,0.8
id09156,0.6,0.0,0.4
id22624,0.4,0.4,0.2
id17789,0.0,0.2,0.8
id09039,0.0,0.4,0.6
id20538,0.4,0.4,0.2
id05501,0.0,0.8,0.2
id27641,0.23333333333333334,0.2,0.5666666666666667
id05965,0.0,1.0,0.0
id23431,0.4,0.2,0.4
id13075,0.0,1.0,0.0
id26190,0.2,0.8,0.0
id12196,0.6,0.4,0.0
id21318,0.4,0.2,0.4
id11277,0.7405405405405405,0.05945945945945946,0.2
id07193,1.0,0.0,0.0
id17105,0.6,0.2,0.2
id18263,0.2,0.4,0.4
id22875,0.2,0.8,0.0
id07157,0.0,1.0,0.0
id15051,0.4,0.0,0.6
id08871,0.26666666666666666,0.42666666666666664,0.30666666666666664
id17036,0.0,0.8,0.2
id02783,0.2,0.8,0.0
id26418,0.6,0.4,0.0
id15748,0.6,0.0,0.4
id00820,0.0,0.0,1.0
id27695,0.0,0.2,0.8
id27286,0.2,0.0,0.8
id11680,0.0,0.4,0.6
id01070,0.2,0.2,0.6
id18486,0.0,1.0,0.0
id12389,0.6,0.4,0.0
id12544,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04692,1.0,0.0,0.0
id17342,0.4,0.6,0.0
id09640,0.4,0.6,0.0
id24300,0.0,1.0,0.0
id13725,0.3416666666666667,0.475,0.18333333333333332
id22633,0.49423391249969467,0.2688285426530972,0.23693754484720814
