id,EAP,HPL,MWS
id19554,0.4,0.4,0.2
id04072,1.0,0.0,0.0
id19023,0.6,0.2,0.2
id08801,0.3,0.0,0.7
id08893,0.4,0.2,0.4
id03644,0.1,0.6,0.3
id00579,0.475,0.11111111111111112,0.4138888888888889
id15631,0.3,0.4,0.3
id07828,0.6666666666666666,0.13333333333333333,0.2
id00411,0.3,0.4,0.3
id26553,0.8,0.0,0.2
id05221,0.1,0.0,0.9
id20958,0.3,0.7,0.0
id19691,0.7,0.0,0.3
id10400,0.9,0.1,0.0
id16157,0.1,0.1,0.8
id26110,0.2,0.8,0.0
id26270,0.7,0.2,0.1
id04157,0.8609756097560975,0.03170731707317073,0.10731707317073172
id24711,0.6257345491388044,0.05435663627152989,0.31990881458966564
id05534,0.4,0.0,0.6
id21712,0.1,0.4,0.5
id03280,0.1,0.5,0.4
id14997,0.3,0.0,0.7
id21964,0.0,0.2,0.8
id20963,0.6,0.1,0.3
id08635,0.6,0.1,0.3
id16390,0.1,0.7,0.2
id16486,0.6,0.2,0.2
id14367,0.1,0.2,0.7
id10560,0.7,0.3,0.0
id14106,0.2,0.5,0.3
id09668,0.7,0.3,0.0
id18250,0.8,0.2,0.0
id26648,0.37142857142857144,0.12142857142857141,0.5071428571428571
id27314,0.6632026488359154,0.22504675866261672,0.11175059250146797
id04581,0.2,0.8,0.0
id06405,0.9,0.1,0.0
id17908,0.0,0.0,1.0
id07217,0.0,0.1,0.9
id17285,0.6,0.0,0.4
id19589,0.3,0.4,0.3
id15916,0.2,0.8,0.0
id26239,0.8,0.1,0.1
id20163,0.4,0.2,0.4
id22845,0.1,0.1,0.8
id11509,0.7,0.1,0.2
id26789,0.0,0.7,0.3
id24679,0.9,0.1,0.0
id19832,1.0,0.0,0.0
id11724,0.9,0.0,0.1
id01539,0.5,0.1,0.4
id22039,1.0,0.0,0.0
id07621,0.0,0.4,0.6
id16398,0.2,0.8,0.0
id15932,0.2,0.3,0.5
id17054,0.0,0.8,0.2
id23487,0.2,0.1,0.7
id16099,0.5,0.0,0.5
id25225,1.0,0.0,0.0
id18173,0.5,0.1,0.4
id24856,0.7,0.3,0.0
id14760,0.0,0.3,0.7
id25291,0.4,0.6,0.0
id16267,0.6,0.2,0.2
id07922,0.0,0.2,0.8
id20870,0.4,0.2,0.4
id21780,0.7,0.1,0.2
id21309,0.4,0.2,0.4
id05849,0.3,0.4,0.3
id16246,0.2,0.4,0.4
id25081,0.1,0.9,0.0
id06468,0.4,0.0,0.6
id13842,0.475,0.01111111111111111,0.513888888888889
id23976,0.3,0.1,0.6
id25649,1.0,0.0,0.0
id26815,0.5,0.4,0.1
id09343,0.0,0.0,1.0
id03120,0.0,0.0,1.0
id16638,0.9,0.0,0.1
id18625,0.0,0.2,0.8
id01679,0.5027859821692486,0.19588009199595002,0.3013339258348013
id17137,0.2,0.7,0.1
id14684,0.0,0.2,0.8
id01671,0.2,0.7,0.1
id27271,0.7,0.1,0.2
id16321,0.9,0.1,0.0
id07468,0.3,0.5,0.2
id20777,0.5,0.5,0.0
id26036,0.8,0.0,0.2
id23135,0.1,0.2,0.7
id07669,0.1,0.3,0.6
id00142,0.1,0.8,0.1
id12357,0.48324275362318847,0.1728864734299517,0.34387077294685986
id08890,0.1619047619047619,0.23095238095238094,0.6071428571428571
id21379,0.8,0.2,0.0
id12099,0.1,0.2,0.7
id06503,0.2,0.26666666666666666,0.5333333333333334
id14408,0.5545647750817626,0.22454841979218482,0.22088680512605272
id17370,0.7,0.3,0.0
id25432,0.8,0.0,0.2
id10132,0.4,0.1,0.5
id27069,0.1,0.8,0.1
id11515,0.4,0.5,0.1
id01323,1.0,0.0,0.0
id22520,0.0,0.0,1.0
id03293,0.5,0.0,0.5
id19708,0.3,0.2,0.5
id22346,0.6348632385316496,0.20610985019612907,0.1590269112722214
id27744,0.7,0.3,0.0
id04004,0.550993346510334,0.23486588010964513,0.21414077338002097
id09476,0.7,0.1,0.2
id01582,0.1,0.4,0.5
id23782,0.3,0.5,0.2
id03403,0.2,0.1,0.7
id11119,0.3,0.4,0.3
id16681,0.8,0.1,0.1
id16399,0.8,0.0,0.2
id22630,0.1,0.1,0.8
id27950,0.625993346510334,0.24597699122075625,0.12802966226890983
id00046,0.6,0.1,0.3
id25556,0.8,0.1,0.1
id16039,0.7011879495201939,0.19086541882843658,0.10794663165136961
id09110,0.6,0.0,0.4
id19881,0.8,0.2,0.0
id21735,0.8,0.2,0.0
id02023,0.8,0.0,0.2
id01230,0.2,0.6,0.2
id14916,0.0,0.5,0.5
id04944,0.625993346510334,0.24597699122075625,0.12802966226890983
id04349,0.1,0.1,0.8
id22580,0.175,0.8111111111111111,0.01388888888888889
id00343,0.8666666666666666,0.13333333333333333,0.0
id14218,0.2,0.1,0.7
id10546,0.7,0.2,0.1
id05627,0.4,0.0,0.6
id13735,0.0,0.9,0.1
id01525,0.1,0.9,0.0
id25242,0.5,0.4,0.1
id17077,0.3652173913043478,0.32391304347826083,0.3108695652173913
id05672,1.0,0.0,0.0
id22404,0.5,0.5,0.0
id25704,0.3,0.3,0.4
id00903,0.7,0.1,0.2
id15496,0.3,0.5,0.2
id09903,1.0,0.0,0.0
id03419,0.5,0.2,0.3
id06647,0.6,0.0,0.4
id16700,0.2,0.8,0.0
id08983,0.823766307430516,0.15263754963131027,0.02359614293817357
id20782,0.2,0.7,0.1
id24494,0.9,0.1,0.0
id10495,0.1,0.9,0.0
id21262,0.5,0.2,0.3
id25689,0.4838016967126193,0.07542712383645575,0.44077117945092503
id03705,0.5,0.5,0.0
id01187,0.0,0.6,0.4
id24649,0.7,0.1,0.2
id12629,0.5,0.2,0.3
id15211,0.0,0.7,0.3
id13170,0.7,0.1,0.2
id14801,0.3,0.4,0.3
id18525,0.9,0.0,0.1
id21963,0.8,0.0,0.2
id23746,0.1,0.1,0.8
id18216,0.2,0.8,0.0
id16493,0.5,0.0,0.5
id12987,0.3,0.3,0.4
id04814,0.6640885846055721,0.21502461026837533,0.12088680512605268
id18602,0.5,0.0,0.5
id23173,0.1,0.9,0.0
id21165,0.3,0.0,0.7
id26123,0.6,0.3,0.1
id22608,0.5,0.1,0.4
id21139,0.4,0.4,0.2
id21853,0.1,0.8,0.1
id24128,0.9,0.1,0.0
id15666,0.3,0.3,0.4
id11552,0.2,0.8,0.0
id17621,0.1,0.2,0.7
id20001,0.2,0.5,0.3
id14166,0.3,0.3,0.4
id24108,0.5,0.4,0.1
id19871,0.6,0.1,0.3
id22361,0.7,0.3,0.0
id21065,0.4,0.1,0.5
id20749,0.8,0.0,0.2
id20898,0.0,0.9,0.1
id10398,0.0,0.0,1.0
id03578,0.5082427536231885,0.06177536231884058,0.4299818840579711
id25932,1.0,0.0,0.0
id11133,0.1,0.2,0.7
id15794,0.2,0.6,0.2
id24479,0.7,0.2,0.1
id09563,0.0,0.6,0.4
id11279,0.2,0.7,0.1
id26680,0.1,0.1,0.8
id20529,0.6,0.4,0.0
id11761,0.5089773027619929,0.1272431097014816,0.36377958753652556
id02337,0.2,0.7,0.1
id04890,0.2,0.1,0.7
id15707,0.1,0.1,0.8
id26204,0.0,0.3,0.7
id15611,0.3,0.4,0.3
id17714,0.4,0.1,0.5
id15392,0.9,0.0,0.1
id14685,0.2,0.5,0.3
id02508,0.4,0.4,0.2
id12406,0.8,0.1,0.1
id24096,0.2,0.8,0.0
id19837,0.8,0.1,0.1
id25565,0.375,0.2111111111111111,0.4138888888888889
id27598,0.7,0.1,0.2
id26085,0.5,0.1,0.4
id17400,0.24642857142857144,0.5325396825396826,0.22103174603174605
id04501,0.9,0.0,0.1
id02468,0.16097560975609757,0.03170731707317073,0.8073170731707318
id07394,0.8,0.1,0.1
id18917,0.0,0.9,0.1
id14083,0.8,0.0,0.2
id22675,0.2,0.2,0.6
id27343,0.3,0.0,0.7
id23206,0.1,0.3,0.6
id11105,0.1,0.4,0.5
id21017,0.0,0.1,0.9
id13716,0.5,0.1,0.4
id00352,0.0,1.0,0.0
id12173,0.1619047619047619,0.13095238095238096,0.7071428571428571
id15008,0.175,0.8111111111111111,0.01388888888888889
id23347,0.6,0.4,0.0
id23939,0.5,0.0,0.5
id12090,0.6455874723197697,0.29730531009070316,0.05710721758952714
id08307,0.2,0.7,0.1
id21316,0.2,0.1,0.7
id16457,0.1,0.0,0.9
id23808,0.2,0.1,0.7
id12826,0.4566037735849056,0.5207547169811321,0.022641509433962266
id16819,0.1,0.0,0.9
id15128,0.6,0.3,0.1
id14953,0.3,0.7,0.0
id04083,0.6,0.2,0.2
id00773,0.16279069767441862,0.7209302325581396,0.11627906976744187
id24585,0.1,0.2,0.7
id01362,0.1,0.0,0.9
id04514,0.6932497363178249,0.16609633188796438,0.1406539317942107
id19075,0.8,0.0,0.2
id06283,0.5083333333333334,0.46349206349206346,0.028174603174603175
id19848,0.1,0.9,0.0
id02566,0.1,0.8,0.1
id26973,0.4,0.3,0.3
id09333,0.0,0.1,0.9
id21745,0.3,0.3,0.4
id27167,0.6,0.4,0.0
id08481,0.1,0.4,0.5
id19456,0.4,0.3,0.3
id01495,0.9,0.0,0.1
id15069,0.4,0.1,0.5
id18174,0.3,0.0,0.7
id14450,0.1,0.3,0.6
id04149,0.3,0.7,0.0
id10972,0.1,0.2,0.7
id05547,0.3,0.2,0.5
id17670,0.4,0.4,0.2
id04740,0.5,0.1,0.4
id24842,0.3,0.3,0.4
id26895,0.06382978723404256,0.12340425531914893,0.8127659574468085
id15591,0.7082427536231884,0.16177536231884057,0.129981884057971
id20895,0.4,0.4,0.2
id11532,0.0,0.0,1.0
id16516,0.1,0.0,0.9
id14940,0.2,0.4,0.4
id17152,0.6,0.4,0.0
id12870,0.5,0.4,0.1
id17405,0.4,0.1,0.5
id22274,0.4,0.5,0.1
id08337,0.2,0.2,0.6
id19549,0.2,0.7,0.1
id19195,0.2,0.1,0.7
id11564,0.8,0.1,0.1
id26771,0.0,0.2,0.8
id24955,0.1,0.6666666666666667,0.2333333333333333
id22140,0.5,0.1,0.4
id19920,0.3280323450134771,0.0421832884097035,0.6297843665768195
id09807,0.1,0.9,0.0
id27426,0.6,0.3,0.1
id22006,1.0,0.0,0.0
id10604,0.7,0.1,0.2
id11017,0.7,0.0,0.3
id14335,0.2,0.1,0.7
id08707,0.3,0.1,0.6
id15869,0.6,0.2,0.2
id20593,0.2,0.5,0.3
id07428,0.8,0.0,0.2
id11527,0.3,0.5,0.2
id14901,0.6,0.1,0.3
id19733,0.6,0.2,0.2
id24677,0.1,0.6,0.3
id26656,0.0,0.0,1.0
id11707,0.9,0.1,0.0
id26218,0.2,0.8,0.0
id19262,0.0,0.0,1.0
id24905,0.0,0.9,0.1
id09170,0.8,0.1,0.1
id05772,0.2,0.1,0.7
id25405,0.575,0.4111111111111111,0.01388888888888889
id18491,0.2,0.2,0.6
id07780,1.0,0.0,0.0
id01689,0.0,0.0,1.0
id17498,0.0,0.0,1.0
id19964,0.5191998682494643,0.2079076330427024,0.2728924987078332
id14525,0.07142857142857142,0.12142857142857141,0.8071428571428572
id26363,0.36097560975609755,0.03170731707317073,0.6073170731707317
id07108,0.5,0.2,0.3
id11692,0.9,0.1,0.0
id10891,0.2,0.0,0.8
id16743,0.5,0.3,0.2
id11556,1.0,0.0,0.0
id09116,0.4714285714285714,0.5214285714285715,0.007142857142857143
id24015,0.1,0.1,0.8
id00347,0.8604166666666668,0.029166666666666667,0.11041666666666668
id06284,0.1,0.0,0.9
id18794,0.3,0.2,0.5
id10702,0.0,1.0,0.0
id19239,0.4,0.1,0.5
id26016,0.6,0.1,0.3
id26227,0.6,0.0,0.4
id05367,0.3,0.7,0.0
id09568,0.2,0.3,0.5
id04660,0.9097308488612835,0.06356107660455487,0.02670807453416149
id04744,1.0,0.0,0.0
id07251,0.1,0.7,0.2
id25977,0.2,0.7,0.1
id06244,0.05660377358490566,0.020754716981132078,0.9226415094339622
id24560,0.6,0.3,0.1
id05091,0.1,0.7,0.2
id27248,0.3,0.5,0.2
id12528,0.5,0.2,0.3
id27322,0.1,0.7,0.2
id27213,0.1,0.0,0.9
id18588,1.0,0.0,0.0
id14485,0.1,0.5,0.4
id27475,0.0,0.1,0.9
id02280,0.5,0.4,0.1
id24083,0.6,0.2,0.2
id02321,0.0,0.0,1.0
id10299,0.0,0.1,0.9
id27680,0.3,0.7,0.0
id17607,0.27142857142857146,0.6214285714285714,0.10714285714285714
id06661,0.1,0.7,0.2
id23860,0.2,0.3,0.5
id26850,0.1,0.9,0.0
id16484,0.9130434782608695,0.05652173913043479,0.030434782608695653
id15302,0.2,0.3,0.5
id21138,0.5,0.5,0.0
id02525,0.3,0.0,0.7
id12608,0.3,0.6,0.1
id23863,0.2,0.1,0.7
id01755,0.6,0.1,0.3
id10567,0.1,0.3,0.6
id08445,0.6,0.4,0.0
id18146,0.2,0.2,0.6
id22263,0.1,0.0,0.9
id13537,0.1,0.2,0.7
id19985,0.7451431190247191,0.17265135225380854,0.08220552872147238
id08053,0.2,0.0,0.8
id18959,0.0,0.7,0.3
id06641,0.1,0.9,0.0
id27291,0.0,0.7,0.3
id16124,0.4566037735849056,0.32075471698113206,0.22264150943396227
id18221,0.1,0.0,0.9
id25670,0.4,0.6,0.0
id18472,0.9,0.0,0.1
id10302,0.4,0.0,0.6
id07721,0.1,0.9,0.0
id22148,0.0,0.0,1.0
id04724,0.2,0.8,0.0
id03980,0.1,0.7,0.2
id11982,0.5,0.4,0.1
id05566,0.0,1.0,0.0
id13235,0.5,0.5,0.0
id24524,0.6,0.1,0.3
id26783,0.7,0.1,0.2
id02220,0.2,0.7,0.1
id17163,0.6693895729254283,0.22522227423962415,0.10538815283494755
id21903,0.4,0.1,0.5
id13350,0.0,0.0,1.0
id07036,0.6,0.3,0.1
id09150,0.9,0.0,0.1
id22042,0.2,0.1,0.7
id19562,0.9,0.1,0.0
id05125,0.5,0.3,0.2
id19462,0.7,0.3,0.0
id02265,0.4,0.6,0.0
id11769,0.7,0.3,0.0
id19021,0.9,0.0,0.1
id06166,0.8,0.2,0.0
id26800,1.0,0.0,0.0
id21422,0.4,0.2,0.4
id13116,0.0,0.5,0.5
id05996,0.2,0.2,0.6
id23318,0.9,0.1,0.0
id20725,0.0,0.2,0.8
id09210,0.4,0.2,0.4
id25842,0.7,0.2,0.1
id00767,0.6244003654015307,0.11682837088734892,0.2587712637111204
id05036,0.2,0.6,0.2
id14853,0.1,0.4,0.5
id16946,0.0,0.0,1.0
id26804,0.0,0.4,0.6
id24061,0.4,0.4,0.2
id19861,0.6,0.3,0.1
id18210,0.06190476190476191,0.13095238095238096,0.8071428571428572
id24313,0.1,0.0,0.9
id15960,0.1,0.3,0.6
id14037,0.9,0.1,0.0
id17785,0.0,0.2,0.8
id19362,0.0,0.0,1.0
id10372,1.0,0.0,0.0
id03061,0.6,0.1,0.3
id27583,0.2,0.1,0.7
id22055,0.5,0.0,0.5
id07920,0.4,0.5,0.1
id16813,0.2,0.0,0.8
id03088,0.2,0.7,0.1
id03026,0.4,0.4,0.2
id09934,0.4,0.6,0.0
id21452,1.0,0.0,0.0
id05576,0.4,0.1,0.5
id22391,0.3,0.2,0.5
id10554,0.3,0.4,0.3
id03291,0.1,0.1,0.8
id23280,0.7,0.0,0.3
id17777,0.0,0.1,0.9
id24574,0.5,0.5,0.0
id05459,0.3,0.7,0.0
id02724,0.1,0.0,0.9
id27678,0.8,0.0,0.2
id21722,0.5,0.4,0.1
id18139,0.6604166666666667,0.029166666666666667,0.3104166666666667
id16264,0.7193944712593242,0.14168494953927163,0.13892057920140413
id14537,0.6609756097560975,0.03170731707317073,0.3073170731707317
id18814,0.9638297872340426,0.023404255319148935,0.01276595744680851
id08331,0.6,0.2,0.2
id03963,1.0,0.0,0.0
id07558,0.8,0.1,0.1
id26275,0.5,0.0,0.5
id26188,0.1,0.7,0.2
id06789,0.37142857142857144,0.22142857142857145,0.40714285714285714
id21788,0.3,0.7,0.0
id13972,0.9,0.0,0.1
id08643,0.2,0.2,0.6
id09642,0.4,0.6,0.0
id14054,0.1,0.9,0.0
id12216,0.0,0.2,0.8
id09211,0.7,0.3,0.0
id16903,0.2,0.8,0.0
id18976,0.4,0.3,0.3
id01861,0.8103649068322982,0.12775189786059352,0.061883195307108355
id22745,0.3,0.6,0.1
id03560,0.0,0.9,0.1
id17799,0.6,0.2,0.2
id12387,0.1,0.4,0.5
id09450,0.8,0.0,0.2
id18088,0.2,0.7,0.1
id21697,0.2,0.2,0.6
id26128,0.1,0.9,0.0
id27462,0.0,0.2,0.8
id19394,0.9,0.0,0.1
id19929,0.1,0.5,0.4
id16056,0.1,0.6,0.3
id08756,0.0,0.0,1.0
id09203,0.1,0.6,0.3
id14098,0.4,0.2,0.4
id24641,0.7,0.2,0.1
id24507,0.1,0.6,0.3
id20161,0.5,0.3,0.2
id11710,0.0,0.0,1.0
id15751,0.4,0.4,0.2
id06617,0.1,0.1,0.8
id19131,0.3,0.7,0.0
id02796,0.1,0.9,0.0
id15575,0.5,0.3,0.2
id21828,1.0,0.0,0.0
id15093,0.5,0.4,0.1
id27867,0.5451290203981287,0.29604158581080153,0.1588293937910698
id19315,0.1,0.0,0.9
id19398,0.4,0.6,0.0
id01572,0.1,0.8,0.1
id09781,0.6,0.2,0.2
id19278,0.2,0.7,0.1
id11852,0.0,0.0,1.0
id07067,0.3,0.0,0.7
id08550,0.2,0.8,0.0
id02634,0.5097308488612836,0.26356107660455486,0.22670807453416147
id02449,0.4,0.6,0.0
id10359,1.0,0.0,0.0
id00217,0.6,0.4,0.0
id20848,0.0,0.7,0.3
id20229,0.3,0.6,0.1
id02211,0.5,0.3,0.2
id08435,0.2,0.5,0.3
id23681,0.2,0.2,0.6
id00571,0.3,0.0,0.7
id16280,0.0,0.0,1.0
id15022,0.3,0.1,0.6
id08040,0.0,0.0,1.0
id18087,1.0,0.0,0.0
id11280,0.7,0.3,0.0
id21543,0.7,0.2,0.1
id00245,0.5,0.0,0.5
id13745,0.1,0.0,0.9
id15734,0.48809776296520724,0.2865727415038125,0.22532949553098014
id22572,0.5,0.5,0.0
id12741,0.3,0.2,0.5
id16477,0.3,0.7,0.0
id26261,0.1,0.2,0.7
id15867,0.4,0.3,0.3
id10479,0.8,0.1,0.1
id17736,0.2,0.1,0.7
id17768,0.1,0.0,0.9
id14172,0.775,0.11111111111111112,0.11388888888888889
id01972,0.0,0.0,1.0
id10962,0.9,0.0,0.1
id16692,0.7,0.2,0.1
id25471,0.5,0.4,0.1
id05603,0.0,0.9,0.1
id15340,0.9,0.0,0.1
id22971,0.8,0.2,0.0
id06765,0.1,0.8,0.1
id19864,0.4,0.4,0.2
id15834,0.2,0.3,0.5
id17395,0.0,0.2,0.8
id02585,0.2,0.3,0.5
id13154,0.9,0.0,0.1
id12972,0.1,0.2,0.7
id11103,0.7,0.1,0.2
id26062,0.4,0.1,0.5
id07339,1.0,0.0,0.0
id06096,0.9,0.1,0.0
id22945,0.2399008119124318,0.7125810816733505,0.04751810641421779
id10058,0.7,0.2,0.1
id06435,0.7,0.0,0.3
id12636,0.1,0.1,0.8
id25423,0.0,0.2,0.8
id12990,0.5012978869311534,0.19409437771023574,0.30460773535861085
id24106,0.4,0.2,0.4
id14481,0.1,0.7,0.2
id03617,0.8,0.0,0.2
id26055,0.7,0.1,0.2
id23712,0.8,0.0,0.2
id19441,0.2,0.7,0.1
id17042,0.5,0.0,0.5
id09018,0.1,0.8,0.1
id08879,0.0,1.0,0.0
id10841,0.0,0.2,0.8
id04776,0.1,0.9,0.0
id26526,0.0,0.3,0.7
id14181,0.3,0.4,0.3
id18396,0.5,0.3,0.2
id05585,0.2,0.8,0.0
id11546,0.3,0.6,0.1
id08027,0.3,0.7,0.0
id00659,0.2,0.1,0.7
id10937,0.2333333333333333,0.5666666666666667,0.2
id01898,0.5,0.2,0.3
id23695,0.0,0.0,1.0
id07856,0.3,0.6,0.1
id25233,0.4,0.2,0.4
id24052,0.4,0.6,0.0
id01698,0.075,0.9111111111111111,0.01388888888888889
id01356,0.3,0.7,0.0
id10430,0.3,0.4,0.3
id04778,0.2,0.1,0.7
id24707,0.3,0.7,0.0
id04539,0.7,0.0,0.3
id20011,0.9,0.0,0.1
id09950,0.0,0.8,0.2
id14397,0.3,0.3,0.4
id04457,0.1,0.5,0.4
id19469,0.1,0.8,0.1
id24230,0.6,0.1,0.3
id16719,1.0,0.0,0.0
id20183,0.2,0.8,0.0
id24531,0.3,0.2,0.5
id04934,0.8,0.0,0.2
id17230,0.0,0.1,0.9
id07561,0.6,0.1,0.3
id12282,0.3,0.7,0.0
id14992,0.5,0.0,0.5
id02934,0.8,0.1,0.1
id00189,1.0,0.0,0.0
id27941,0.0,0.9,0.1
id14642,0.1,0.9,0.0
id23445,0.5627906976744186,0.42093023255813955,0.01627906976744186
id21603,0.1,0.2,0.7
id21046,0.1,0.9,0.0
id02264,0.1,0.6,0.3
id00409,0.4,0.1,0.5
id00351,1.0,0.0,0.0
id14362,0.1,0.8,0.1
id20757,0.26041666666666663,0.22916666666666666,0.5104166666666667
id22764,0.6,0.4,0.0
id19264,0.2,0.0,0.8
id04506,0.8,0.2,0.0
id18505,0.5,0.4,0.1
id27354,0.1,0.7,0.2
id22410,0.9256340579710145,0.05307971014492754,0.021286231884057972
id14241,0.2,0.6,0.2
id18785,0.9,0.1,0.0
id16649,0.3,0.7,0.0
id16386,0.1,0.4,0.5
id09051,0.3,0.1,0.6
id22296,0.2,0.6,0.2
id08584,0.7,0.0,0.3
id22219,0.3,0.2,0.5
id18790,0.2,0.8,0.0
id10922,0.1,0.2,0.7
id15002,0.6,0.1,0.3
id24862,0.3,0.4,0.3
id25845,0.4,0.5,0.1
id17586,0.46521739130434786,0.42391304347826086,0.1108695652173913
id09390,0.0,0.1,0.9
id20069,0.0,0.1,0.9
id05953,0.2,0.8,0.0
id15583,0.0,1.0,0.0
id03482,0.2,0.0,0.8
id06243,0.4,0.2,0.4
id01116,0.2,0.0,0.8
id17530,0.1,0.8,0.1
id07552,0.1,0.0,0.9
id03131,0.0,0.9,0.1
id23142,0.0,0.3,0.7
id05540,0.3,0.1,0.6
id06292,0.47070645861738125,0.3952683936777256,0.1340251477048932
id26506,0.3,0.1,0.6
id19068,0.0,0.6,0.4
id21782,0.7613414223120998,0.0972242284173528,0.14143434927054746
id24563,0.0,1.0,0.0
id21986,0.5,0.4,0.1
id04967,0.7,0.1,0.2
id11760,0.1,0.1,0.8
id02483,0.8,0.1,0.1
id15791,0.0,0.0,1.0
id14256,0.5,0.1,0.4
id18328,0.8638297872340426,0.023404255319148935,0.1127659574468085
id06213,0.3,0.4,0.3
id00772,0.6,0.3,0.1
id01113,0.9,0.0,0.1
id03972,0.7,0.2,0.1
id25386,0.1,0.7,0.2
id09156,0.9,0.0,0.1
id22624,0.6,0.1,0.3
id17789,0.1,0.9,0.0
id09039,0.0,0.7,0.3
id20538,0.3,0.3,0.4
id05501,0.3,0.0,0.7
id27641,0.42563405797101456,0.5530797101449276,0.021286231884057972
id05965,0.4,0.0,0.6
id23431,0.1,0.8,0.1
id13075,0.1,0.0,0.9
id26190,0.1,0.0,0.9
id12196,0.4,0.1,0.5
id21318,0.4,0.6,0.0
id11277,0.6,0.1,0.3
id07193,1.0,0.0,0.0
id17105,0.5,0.5,0.0
id18263,0.4,0.0,0.6
id22875,0.0,0.0,1.0
id07157,0.0,0.0,1.0
id15051,0.5,0.1,0.4
id08871,0.5,0.2,0.3
id17036,0.1,0.1,0.8
id02783,0.0,0.2,0.8
id26418,0.9,0.0,0.1
id15748,0.5,0.5,0.0
id00820,0.4,0.3,0.3
id27695,0.12043356081894822,0.744158972300281,0.13540746688077077
id27286,0.2,0.4,0.4
id11680,0.0,0.5,0.5
id01070,0.6,0.2,0.2
id18486,0.0,0.0,1.0
id12389,0.6,0.4,0.0
id12544,0.0,1.0,0.0
id04692,0.7,0.0,0.3
id17342,0.6,0.1,0.3
id09640,0.5,0.1,0.4
id24300,0.2619047619047619,0.030952380952380953,0.7071428571428571
id13725,0.6611512158054711,0.09463441404930768,0.24421437014522124
id22633,0.3694526488359154,0.5434991396149977,0.08704821154908701
id16653,0.7553700810154218,0.08450337772355346,0.1601265412610247
id00184,0.5,0.3,0.2
id23872,0.8,0.0,0.2
id05095,0.5838583164643814,0.1292800261144592,0.2868616574211595
id05757,0.2,0.2,0.6
id26883,1.0,0.0,0.0
id01868,0.6,0.0,0.4
id13053,0.1,0.0,0.9
id24443,0.7,0.0,0.3
id12795,0.5,0.4,0.1
id05298,0.4,0.1,0.5
id07560,0.6,0.0,0.4
id10281,0.1,0.0,0.9
id07254,0.5,0.4,0.1
id00837,0.6,0.2,0.2
id04534,0.5,0.5,0.0
id16716,0.8,0.2,0.0
id04057,0.6,0.1,0.3
id14988,0.0,0.6,0.4
id05353,0.1,0.1,0.8
id21250,0.8,0.2,0.0
id25963,0.2,0.4,0.4
id10370,0.0,0.9,0.1
id26934,0.7666666666666666,0.13333333333333333,0.1
id07649,0.1,0.0,0.9
id21169,0.4,0.4,0.2
id25824,0.5,0.3,0.2
id01154,0.5,0.3,0.2
id02523,0.4566037735849056,0.020754716981132078,0.5226415094339623
id07677,1.0,0.0,0.0
id24447,0.4,0.0,0.6
id23036,0.1,0.0,0.9
id05424,0.7,0.2,0.1
id18807,0.4,0.0,0.6
id05894,0.4,0.5,0.1
id08494,0.8,0.1,0.1
id17181,0.625993346510334,0.24597699122075625,0.12802966226890983
id24037,0.3,0.5,0.2
id22495,0.7201290203981288,0.20715269692191257,0.07271828267995867
id21717,0.2,0.6,0.2
id00477,0.8,0.1,0.1
id03167,0.1,0.0,0.9
id08783,0.7,0.2,0.1
id11954,0.8,0.0,0.2
id03029,0.8,0.1,0.1
id16359,0.5982073643410853,0.061208010335917315,0.3405846253229974
id02984,0.9627906976744185,0.020930232558139535,0.01627906976744186
id24559,0.4,0.4,0.2
id26880,0.0,0.0,1.0
id00656,0.6,0.0,0.4
id07825,0.3,0.7,0.0
id16525,0.1,0.6,0.3
id08849,0.9,0.1,0.0
id09260,0.1,0.7,0.2
id22233,0.6,0.1,0.3
id12191,0.2,0.1,0.7
id15505,0.6,0.2,0.2
id15882,0.564846527208094,0.08253007929997266,0.3526233934919333
id10569,0.3,0.2,0.5
id26059,0.3,0.7,0.0
id13055,0.4714285714285714,0.12142857142857141,0.40714285714285714
id05388,0.6,0.4,0.0
id25199,0.4,0.2,0.4
id11813,0.0,0.3,0.7
id14866,0.8,0.0,0.2
id22247,0.0,0.0,1.0
id08196,0.1951948788590876,0.6740661210598817,0.13073900008103073
id27246,0.2,0.5,0.3
id21926,0.1,0.0,0.9
id01930,0.5638297872340425,0.12340425531914893,0.3127659574468085
id26406,0.1,0.1,0.8
id07760,0.1,0.9,0.0
id24815,0.14782608695652172,0.03260869565217391,0.8195652173913043
id22063,0.9,0.0,0.1
id21513,0.6,0.3,0.1
id04006,0.8,0.0,0.2
id06177,0.3,0.4,0.3
id24010,0.6,0.1,0.3
id16402,0.2,0.1,0.7
id23894,0.7,0.3,0.0
id18867,0.9,0.0,0.1
id01691,0.1,0.8,0.1
id11818,0.3,0.7,0.0
id18481,0.3,0.1,0.6
id20137,0.9,0.0,0.1
id14630,0.2,0.7,0.1
id03058,0.5,0.5,0.0
id27857,0.0,0.8,0.2
id19345,0.1,0.8,0.1
id12726,0.8,0.0,0.2
id06015,0.1,0.3,0.6
id26548,0.4,0.1,0.5
id20284,0.26041666666666663,0.22916666666666669,0.5104166666666667
id17912,0.7,0.0,0.3
id10287,0.6,0.1,0.3
id03604,0.0,1.0,0.0
id07423,0.4,0.5,0.1
id01484,0.5,0.4,0.1
id16904,0.7,0.2,0.1
id13187,0.0,0.0,1.0
id08507,0.4,0.6,0.0
