id,EAP,HPL,MWS
id22346,0.5085294117647059,0.14828877005347593,0.34318181818181814
id27744,0.6,0.4,0.0
id04004,0.4903387891541794,0.2162936215531544,0.29336758929266626
id09476,0.4,0.3,0.3
id01582,0.1,0.5,0.4
id23782,0.3,0.5,0.2
id03403,0.1,0.0,0.9
id11119,0.2,0.5,0.3
id16681,0.8,0.1,0.1
id16399,1.0,0.0,0.0
id22630,0.4530612244897959,0.22857142857142856,0.3183673469387755
id27950,0.5525610113764017,0.23184917710870995,0.21558981151488849
id00046,0.9,0.0,0.1
id25556,0.2,0.4,0.4
id16039,0.5525610113764017,0.23184917710870995,0.21558981151488849
id09110,0.8,0.0,0.2
id19881,0.2,0.8,0.0
id21735,0.6,0.3,0.1
id02023,0.9,0.0,0.1
id01230,0.1,0.6,0.3
id14916,0.0,0.8,0.2
id04944,0.5525610113764017,0.23184917710870995,0.21558981151488849
id04349,0.4,0.2,0.4
id22580,0.2,0.7,0.1
id00343,1.0,0.0,0.0
id14218,0.0,0.7,0.3
id10546,0.3,0.6,0.1
id05627,0.4,0.1,0.5
id13735,0.1,0.8,0.1
id01525,0.0,0.8,0.2
id25242,0.3,0.6,0.1
id17077,0.06,0.32181818181818184,0.6181818181818182
id05672,1.0,0.0,0.0
id22404,0.2,0.8,0.0
id25704,0.2,0.6,0.2
id00903,0.8,0.0,0.2
id15496,0.2,0.8,0.0
id09903,0.7,0.0,0.3
id03419,0.5,0.1,0.4
id06647,0.5,0.1,0.4
id16700,0.2,0.8,0.0
id08983,0.6352533190687094,0.19338763864717148,0.17135904228411922
id20782,0.1,0.8,0.1
id24494,0.9,0.1,0.0
id10495,0.3,0.7,0.0
id21262,0.1,0.4,0.5
id25689,0.3,0.2,0.5
id03705,0.4,0.4,0.2
id01187,0.1,0.5,0.4
id24649,0.3,0.5,0.2
id12629,0.5485294117647059,0.3264705882352941,0.125
id15211,0.1,0.5,0.4
id13170,0.6,0.1,0.3
id14801,0.6,0.2,0.2
id18525,0.7,0.3,0.0
id21963,0.8,0.0,0.2
id23746,0.1,0.1,0.8
id18216,0.3,0.5,0.2
id16493,0.4,0.0,0.6
id12987,0.1,0.3,0.6
id04814,0.5525610113764017,0.23184917710870995,0.21558981151488849
id18602,0.1,0.4,0.5
id23173,0.0,1.0,0.0
id21165,0.1,0.1,0.8
id26123,0.4,0.5,0.1
id22608,0.2,0.0,0.8
id21139,0.8,0.1,0.1
id21853,0.3,0.7,0.0
id24128,0.9,0.0,0.1
id15666,0.5697278911564626,0.15857142857142856,0.2717006802721088
id11552,0.7,0.3,0.0
id17621,0.3,0.3,0.4
id20001,0.2,0.6,0.2
id14166,0.14852941176470588,0.6264705882352941,0.225
id24108,0.35306122448979593,0.6285714285714286,0.018367346938775512
id19871,0.6,0.1,0.3
id22361,0.5,0.3,0.2
id21065,0.4,0.3,0.3
id20749,1.0,0.0,0.0
id20898,0.0,0.8,0.2
id10398,0.2,0.2,0.6
id03578,0.6,0.0,0.4
id25932,1.0,0.0,0.0
id11133,0.2,0.0,0.8
id15794,0.1,0.6,0.3
id24479,0.6,0.1,0.3
id09563,0.1,0.9,0.0
id11279,0.2,0.8,0.0
id26680,0.2,0.0,0.8
id20529,0.5,0.4,0.1
id11761,0.6048665620094191,0.1455259026687598,0.24960753532182106
id02337,0.3,0.6,0.1
id04890,0.2,0.2,0.6
id15707,0.1,0.0,0.9
id26204,0.1,0.1,0.8
id15611,0.41972789115646264,0.12857142857142856,0.4517006802721088
id17714,0.4,0.1,0.5
id15392,0.7,0.0,0.3
id14685,0.1,0.5,0.4
id02508,0.6,0.0,0.4
id12406,0.9,0.1,0.0
id24096,0.1,0.9,0.0
id19837,0.5,0.0,0.5
id25565,0.2,0.1,0.7
id27598,0.8,0.0,0.2
id26085,0.5,0.0,0.5
id17400,0.4120551090700345,0.4484500574052813,0.13949483352468425
id04501,0.9,0.0,0.1
id02468,0.1,0.2,0.7
id07394,0.6,0.4,0.0
id18917,0.2,0.7,0.1
id14083,0.7,0.0,0.3
id22675,0.1,0.0,0.9
id27343,0.1,0.1,0.8
id23206,0.0,0.8,0.2
id11105,0.2,0.3,0.5
id21017,0.0,0.1,0.9
id13716,0.2,0.2,0.6
id00352,0.0,1.0,0.0
id12173,0.1,0.0,0.9
id15008,0.32167049368541906,0.6407577497129736,0.037571756601607345
id23347,0.1,0.7,0.2
id23939,0.3,0.0,0.7
id12090,0.8193885246406255,0.0925231631113984,0.08808831224797611
id08307,0.2,0.7,0.1
id21316,0.6,0.0,0.4
id16457,0.1,0.0,0.9
id23808,0.3,0.0,0.7
id12826,0.4530612244897959,0.5285714285714286,0.018367346938775512
id16819,0.2,0.1,0.7
id15128,0.5,0.4,0.1
id14953,0.2,0.7,0.1
id04083,0.6,0.0,0.4
id00773,0.2,0.8,0.0
id24585,0.1622222222222222,0.21555555555555556,0.6222222222222222
id01362,0.3,0.0,0.7
id04514,0.6,0.3,0.1
id19075,0.8,0.1,0.1
id06283,0.15306122448979592,0.8285714285714285,0.018367346938775512
id19848,0.2,0.7,0.1
id02566,0.2,0.8,0.0
id26973,0.5,0.3,0.2
id09333,0.0,0.1,0.9
id21745,0.2,0.3,0.5
id27167,0.4,0.5,0.1
id08481,0.0,0.4,0.6
id19456,0.6,0.3,0.1
id01495,0.4112701797136765,0.15394456289978678,0.4347852573865367
id15069,0.5,0.4,0.1
id18174,0.3,0.1,0.6
id14450,0.1,0.3,0.6
id04149,0.1,0.7,0.2
id10972,0.0,0.0,1.0
id05547,0.2,0.2,0.6
id17670,0.5,0.3,0.2
id04740,0.6,0.1,0.3
id24842,0.3,0.0,0.7
id26895,0.1,0.1,0.8
id15591,0.9,0.1,0.0
id20895,0.2510204081632653,0.4224489795918368,0.326530612244898
id11532,0.0,0.1,0.9
id16516,0.3,0.1,0.6
id14940,0.1,0.7,0.2
id17152,0.7,0.2,0.1
id12870,0.4,0.6,0.0
id17405,0.6166666666666667,0.03,0.3533333333333334
id22274,0.4,0.4,0.2
id08337,0.3,0.2,0.5
id19549,0.4,0.4,0.2
id19195,0.4,0.4,0.2
id11564,1.0,0.0,0.0
id26771,0.0,0.4,0.6
id24955,0.1,0.9,0.0
id22140,0.36,0.32181818181818184,0.3181818181818182
id19920,0.32222222222222224,0.03737373737373737,0.6404040404040404
id09807,0.4,0.6,0.0
id27426,0.7,0.0,0.3
id22006,1.0,0.0,0.0
id10604,0.3,0.1,0.6
id11017,0.5,0.3,0.2
id14335,0.1,0.1,0.8
id08707,0.6107516339869281,0.04202614379084967,0.3472222222222222
id15869,0.3,0.1,0.6
id20593,0.1,0.2,0.7
id07428,0.9,0.0,0.1
id11527,0.5,0.4,0.1
id14901,0.7,0.1,0.2
id19733,0.6,0.2,0.2
id24677,0.2,0.8,0.0
id26656,0.1,0.0,0.9
id11707,0.9,0.1,0.0
id26218,0.0,1.0,0.0
id19262,0.2,0.0,0.8
id24905,0.1,0.8,0.1
id09170,0.8,0.1,0.1
id05772,0.3,0.1,0.6
id25405,0.5,0.5,0.0
id18491,0.5,0.1,0.4
id07780,0.9,0.0,0.1
id01689,0.0,0.0,1.0
id17498,0.0,0.0,1.0
id19964,0.6020808323329332,0.15406162464985992,0.24385754301720688
id14525,0.05319148936170213,0.12765957446808512,0.8191489361702129
id26363,0.7,0.0,0.3
id07108,0.1,0.5,0.4
id11692,0.7,0.3,0.0
id10891,0.4,0.0,0.6
id16743,0.5,0.4,0.1
id11556,0.9,0.1,0.0
id09116,0.6,0.3,0.1
id24015,0.24901960784313726,0.22549019607843138,0.5254901960784314
id00347,0.7048665620094192,0.24552590266875982,0.049607535321821036
id06284,0.0,0.3,0.7
id18794,0.2,0.2,0.6
id10702,0.2,0.7,0.1
id19239,0.4,0.2,0.4
id26016,0.4,0.0,0.6
id26227,0.4,0.0,0.6
id05367,0.2,0.8,0.0
id09568,0.4,0.1,0.5
id04660,0.5285778720213689,0.39240610136132525,0.07901602661730595
id04744,0.8,0.2,0.0
id07251,0.3,0.4,0.3
id25977,0.1,0.9,0.0
id06244,0.0,0.0,1.0
id24560,0.8,0.2,0.0
id05091,0.2,0.6,0.2
id27248,0.5,0.4,0.1
id12528,0.4,0.2,0.4
id27322,0.2,0.6,0.2
id27213,0.1,0.0,0.9
id18588,1.0,0.0,0.0
id14485,0.2,0.4,0.4
id27475,0.1,0.1,0.8
id02280,0.4,0.4,0.2
id24083,0.4,0.3,0.3
id02321,0.0,0.1,0.9
id10299,0.0,0.2,0.8
id27680,0.3,0.7,0.0
id17607,0.3,0.5,0.2
id06661,0.0,0.7,0.3
id23860,0.3,0.4,0.3
id26850,0.2,0.8,0.0
id16484,0.41248114630467575,0.04087481146304676,0.5466440422322776
id15302,0.0,0.1,0.9
id21138,0.3,0.7,0.0
id02525,0.3,0.1,0.6
id12608,0.4,0.6,0.0
id23863,0.1,0.1,0.8
id01755,0.8,0.0,0.2
id10567,0.3,0.3,0.4
id08445,0.4,0.6,0.0
id18146,0.6,0.0,0.4
id22263,0.3,0.0,0.7
id13537,0.2,0.2,0.6
id19985,0.552520995369999,0.18391000143844183,0.2635690031915591
id08053,0.0,0.0,1.0
id18959,0.0,0.9,0.1
id06641,0.2,0.7,0.1
id27291,0.2,0.7,0.1
id16124,0.4788752500454628,0.358599745408256,0.16252500454628113
id18221,0.1,0.2,0.7
id25670,0.6,0.4,0.0
id18472,0.8,0.1,0.1
id10302,0.5,0.0,0.5
id07721,0.0,1.0,0.0
id22148,0.2,0.0,0.8
id04724,0.1,0.9,0.0
id03980,0.1,0.8,0.1
id11982,0.6,0.3,0.1
id05566,0.2,0.8,0.0
id13235,0.4,0.5,0.1
id24524,0.4,0.1,0.5
id26783,0.9,0.1,0.0
id02220,0.4,0.6,0.0
id17163,0.6595498199279712,0.27073774964531266,0.06971243042671614
id21903,0.3622222222222222,0.11555555555555555,0.5222222222222223
id13350,0.2,0.0,0.8
id07036,0.3,0.4,0.3
id09150,0.9,0.1,0.0
id22042,0.3,0.3,0.4
id19562,1.0,0.0,0.0
id05125,0.2,0.2,0.6
id19462,0.9,0.0,0.1
id02265,0.1,0.9,0.0
id11769,0.5,0.4,0.1
id19021,0.7,0.1,0.2
id06166,0.5,0.3,0.2
id26800,0.85,0.1,0.05
id21422,0.4,0.6,0.0
id13116,0.0,0.7,0.3
id05996,0.0,0.7,0.3
id23318,0.9,0.0,0.1
id20725,0.2,0.0,0.8
id09210,0.6697278911564626,0.058571428571428566,0.2717006802721088
id25842,1.0,0.0,0.0
id00767,0.6670776592142585,0.12049385503345811,0.21242848575228335
id05036,0.35306122448979593,0.32857142857142857,0.3183673469387755
id14853,0.1,0.0,0.9
id16946,0.0,0.0,1.0
id26804,0.0,0.3,0.7
id24061,0.2,0.3,0.5
id19861,0.8,0.2,0.0
id18210,0.15306122448979592,0.12857142857142856,0.7183673469387755
id24313,0.0,0.0,1.0
id15960,0.0,0.2,0.8
id14037,0.9,0.1,0.0
id17785,0.0,0.0,1.0
id19362,0.3,0.1,0.6
id10372,0.9,0.1,0.0
id03061,0.7,0.3,0.0
id27583,0.1,0.4,0.5
id22055,0.1,0.4,0.5
id07920,0.3,0.5,0.2
id16813,0.5,0.0,0.5
id03088,0.1,0.7,0.2
id03026,0.2,0.5,0.3
id09934,0.4,0.6,0.0
id21452,1.0,0.0,0.0
id05576,0.2,0.4,0.4
id22391,0.1,0.7,0.2
id10554,0.1,0.5,0.4
id03291,0.3,0.2,0.5
id23280,0.5,0.0,0.5
id17777,0.1,0.1,0.8
id24574,0.2,0.4,0.4
id05459,0.0,0.8,0.2
id02724,0.1,0.3,0.6
id27678,0.9,0.1,0.0
id21722,0.1,0.6,0.3
id18139,0.7,0.2,0.1
id16264,0.4015906362545018,0.4550420168067227,0.1433673469387755
id14537,0.4,0.0,0.6
id18814,1.0,0.0,0.0
id08331,0.7,0.1,0.2
id03963,1.0,0.0,0.0
id07558,1.0,0.0,0.0
id26275,0.8,0.0,0.2
id26188,0.3,0.7,0.0
id06789,0.3,0.3,0.4
id21788,0.7,0.3,0.0
id13972,0.6,0.3,0.1
id08643,0.8,0.0,0.2
id09642,0.3,0.7,0.0
id14054,0.1,0.6,0.3
id12216,0.3,0.1,0.6
id09211,0.8,0.1,0.1
id16903,0.1,0.9,0.0
id18976,0.1,0.7,0.2
id01861,0.6199298563502886,0.10132147884991927,0.27874866479979216
id22745,0.2,0.6,0.2
id03560,0.3,0.7,0.0
id17799,0.4,0.3,0.3
id12387,0.3,0.6,0.1
id09450,0.6510204081632653,0.12244897959183673,0.22653061224489796
id18088,0.1,0.6,0.3
id21697,0.3,0.4,0.3
id26128,0.2,0.7,0.1
id27462,0.3,0.3,0.4
id19394,0.9,0.1,0.0
id19929,0.6,0.2,0.2
id16056,0.2,0.5,0.3
id08756,0.0,0.0,1.0
id09203,0.1,0.9,0.0
id14098,0.5,0.0,0.5
id24641,0.6,0.4,0.0
id24507,0.0,1.0,0.0
id20161,0.7,0.3,0.0
id11710,0.0,0.0,1.0
id15751,0.4,0.3,0.3
id06617,0.1,0.2,0.7
id19131,0.0,1.0,0.0
id02796,0.3,0.7,0.0
id15575,0.6,0.2,0.2
id21828,1.0,0.0,0.0
id15093,0.4,0.5,0.1
id27867,0.5302987731477768,0.34653626406470445,0.12316496278751869
id19315,0.1,0.0,0.9
id19398,0.3,0.6,0.1
id01572,0.0,0.8,0.2
id09781,0.4666666666666666,0.2,0.33333333333333337
id19278,0.1,0.8,0.1
id11852,0.0,0.1,0.9
id07067,0.2,0.2,0.6
id08550,0.0,1.0,0.0
id02634,0.46708878423164146,0.2610814582243154,0.27182975754404326
id02449,0.3,0.5,0.2
id10359,0.653061224489796,0.12857142857142856,0.21836734693877552
id00217,0.2,0.4,0.4
id20848,0.1,0.7,0.2
id20229,0.4,0.5,0.1
id02211,0.4,0.4,0.2
id08435,0.1,0.6,0.3
id23681,0.3,0.1,0.6
id00571,0.1,0.1,0.8
id16280,0.0,0.0,1.0
id15022,0.3622222222222222,0.11555555555555555,0.5222222222222223
id08040,0.0,0.2,0.8
id18087,1.0,0.0,0.0
id11280,0.9,0.1,0.0
id21543,0.4,0.5,0.1
id00245,0.5,0.2,0.3
id13745,0.3,0.0,0.7
id15734,0.6023755656108597,0.1495475113122172,0.24807692307692308
id22572,0.3,0.7,0.0
id12741,0.3,0.0,0.7
id16477,0.1,0.6,0.3
id26261,0.1,0.1,0.8
id15867,0.3,0.4,0.3
id10479,0.4,0.4,0.2
id17736,0.05,0.13,0.82
id17768,0.0,0.0,1.0
id14172,0.8,0.2,0.0
id01972,0.2,0.1,0.7
id10962,0.8,0.2,0.0
id16692,0.4,0.6,0.0
id25471,0.7,0.3,0.0
id05603,0.0,1.0,0.0
id15340,0.9,0.0,0.1
id22971,0.6,0.3,0.1
id06765,0.2,0.8,0.0
id19864,0.6,0.1,0.3
id15834,0.4530612244897959,0.22857142857142856,0.3183673469387755
id17395,0.3,0.1,0.6
id02585,0.0,0.2,0.8
id13154,0.9,0.1,0.0
id12972,0.2,0.1,0.7
id11103,0.8538461538461538,0.023076923076923078,0.12307692307692308
id26062,0.5,0.2,0.3
id07339,0.75,0.1,0.15
id06096,0.8,0.0,0.2
id22945,0.15792778649921507,0.6740973312401883,0.16797488226059656
id10058,0.6,0.0,0.4
id06435,0.9,0.0,0.1
id12636,0.3,0.2,0.5
id25423,0.1,0.3,0.6
id12990,0.43089051769098247,0.3910914273957363,0.1780180549132811
id24106,0.7,0.1,0.2
id14481,0.3,0.7,0.0
id03617,0.6,0.0,0.4
id26055,0.7,0.0,0.3
id23712,1.0,0.0,0.0
id19441,0.0,0.9,0.1
id17042,0.5,0.2,0.3
id09018,0.0,1.0,0.0
id08879,0.0,1.0,0.0
id10841,0.1,0.5,0.4
id04776,0.0,0.9,0.1
id26526,0.1,0.1,0.8
id14181,0.4,0.5,0.1
id18396,0.5582089552238806,0.12537313432835823,0.31641791044776124
id05585,0.1,0.9,0.0
id11546,0.6,0.1,0.3
id08027,0.1,0.6,0.3
id00659,0.3,0.2,0.5
id10937,0.05,0.85,0.1
id01898,0.7,0.2,0.1
id23695,0.0,0.0,1.0
id07856,0.0,1.0,0.0
id25233,0.6,0.0,0.4
id24052,0.4,0.4,0.2
id01698,0.2,0.8,0.0
id01356,0.6,0.4,0.0
id10430,0.3,0.4,0.3
id04778,0.2,0.1,0.7
id24707,0.06346153846153846,0.9153846153846154,0.021153846153846155
id04539,0.5,0.3,0.2
id20011,0.7,0.2,0.1
id09950,0.4,0.5,0.1
id14397,0.3,0.5,0.2
id04457,0.1,0.8,0.1
id19469,0.0,1.0,0.0
id24230,0.4,0.1,0.5
id16719,1.0,0.0,0.0
id20183,0.2,0.8,0.0
id24531,0.4,0.1,0.5
id04934,0.6,0.2,0.2
id17230,0.1,0.0,0.9
id07561,0.45,0.13,0.42000000000000004
id12282,0.1,0.9,0.0
id14992,0.1,0.0,0.9
id02934,0.75,0.22999999999999998,0.02
id00189,0.7,0.3,0.0
id27941,0.0,1.0,0.0
id14642,0.2,0.8,0.0
id23445,0.7,0.3,0.0
id21603,0.2,0.2,0.6
id21046,0.0,1.0,0.0
id02264,0.1,0.4,0.5
id00409,0.3,0.1,0.6
id00351,0.7,0.1,0.2
id14362,0.0,1.0,0.0
id20757,0.4152834467120181,0.3441269841269841,0.24058956916099775
id22764,0.6,0.2,0.2
id19264,0.4,0.0,0.6
id04506,0.4,0.5,0.1
id18505,0.2,0.6,0.2
id27354,0.1,0.5,0.4
id22410,0.9,0.0,0.1
id14241,0.3,0.4,0.3
id18785,0.3,0.3,0.4
id16649,0.5,0.5,0.0
id16386,0.1,0.5,0.4
id09051,0.4,0.4,0.2
id22296,0.4,0.5,0.1
id08584,0.6,0.1,0.3
id22219,0.4,0.1,0.5
id18790,0.1,0.6,0.3
id10922,0.35306122448979593,0.12857142857142856,0.5183673469387755
id15002,0.5,0.0,0.5
id24862,0.1,0.5,0.4
id25845,0.5,0.3,0.2
id17586,0.6,0.2,0.2
id09390,0.1,0.0,0.9
id20069,0.0,0.2,0.8
id05953,0.4,0.6,0.0
id15583,0.2,0.8,0.0
id03482,0.2,0.0,0.8
id06243,0.4,0.4,0.2
id01116,0.0,0.0,1.0
id17530,0.1,0.7,0.2
id07552,0.1,0.0,0.9
id03131,0.2,0.7,0.1
id23142,0.0,0.1,0.9
id05540,0.3,0.3,0.4
id06292,0.4530612244897959,0.42857142857142855,0.11836734693877551
id26506,0.5,0.1,0.4
id19068,0.3,0.1,0.6
id21782,0.4,0.2,0.4
id24563,0.2,0.5,0.3
id21986,0.6,0.1,0.3
id04967,0.7,0.1,0.2
id11760,0.11248114630467572,0.24087481146304673,0.6466440422322776
id02483,0.9,0.0,0.1
id15791,0.0,0.0,1.0
id14256,0.5,0.1,0.4
id18328,0.9,0.0,0.1
id06213,0.2,0.7,0.1
id00772,0.4,0.4,0.2
id01113,1.0,0.0,0.0
id03972,0.9,0.1,0.0
id25386,0.1,0.8,0.1
id09156,0.6,0.4,0.0
id22624,0.6,0.2,0.2
id17789,0.3,0.7,0.0
id09039,0.3,0.3,0.4
id20538,0.5,0.1,0.4
id05501,0.4,0.0,0.6
id27641,0.2,0.8,0.0
id05965,0.0,0.0,1.0
id23431,0.2,0.6,0.2
id13075,0.0,0.0,1.0
id26190,0.3,0.0,0.7
id12196,0.8,0.0,0.2
id21318,0.3,0.6,0.1
id11277,0.76,0.04,0.2
id07193,0.8,0.1,0.1
id17105,0.1,0.7,0.2
id18263,0.3,0.2,0.5
id22875,0.2,0.1,0.7
id07157,0.0,0.0,1.0
id15051,0.6,0.3,0.1
id08871,0.3,0.3,0.4
id17036,0.0,0.2,0.8
id02783,0.0,0.1,0.9
id26418,0.5,0.2,0.3
id15748,0.2,0.7,0.1
id00820,0.2,0.7,0.1
id27695,0.1,0.9,0.0
id27286,0.2,0.7,0.1
id11680,0.0,0.5,0.5
id01070,0.1,0.7,0.2
id18486,0.0,0.0,1.0
id12389,0.5,0.3,0.2
id12544,0.0,1.0,0.0
id04692,0.6,0.1,0.3
id17342,0.7,0.1,0.2
id09640,0.0,0.2,0.8
id24300,0.1,0.0,0.9
id13725,0.6072285630670178,0.1508633304067896,0.2419081065261926
id22633,0.27669304382964316,0.3128015473411504,0.41050540882920644
id16653,0.7596486876256232,0.12822749394356764,0.11212381843080932
id00184,0.3,0.2,0.5
id23872,0.9,0.1,0.0
id05095,0.6679179364053314,0.11899375134669254,0.21308831224797614
id05757,0.4,0.0,0.6
id26883,1.0,0.0,0.0
id01868,0.4,0.3,0.3
id13053,0.1,0.0,0.9
id24443,0.4,0.1,0.5
id12795,0.41820895522388063,0.44719131614654,0.1345997286295794
id05298,0.5,0.2,0.3
id07560,0.4,0.1,0.5
id10281,0.4,0.1,0.5
id07254,0.3,0.4,0.3
id00837,0.4,0.2,0.4
id04534,0.2,0.6,0.2
id16716,0.9,0.1,0.0
id04057,0.0,0.3,0.7
id14988,0.1,0.3,0.6
id05353,0.1,0.1,0.8
id21250,0.7,0.2,0.1
id25963,0.1,0.7,0.2
id10370,0.2,0.2,0.6
id26934,0.5333333333333334,0.16666666666666666,0.3
id07649,0.1,0.2,0.7
id21169,0.5,0.2,0.3
id25824,0.7,0.3,0.0
id01154,0.6,0.4,0.0
id02523,0.15384615384615383,0.12307692307692308,0.7230769230769231
id07677,0.8,0.0,0.2
id24447,0.1,0.0,0.9
id23036,0.1,0.1,0.8
id05424,0.7,0.3,0.0
id18807,0.6,0.1,0.3
id05894,0.5,0.4,0.1
id08494,0.6,0.2,0.2
id17181,0.5525610113764017,0.23184917710870995,0.21558981151488849
id24037,0.0,0.8,0.2
id22495,0.6538461538461539,0.3230769230769231,0.023076923076923078
id21717,0.3,0.7,0.0
id00477,0.5,0.3,0.2
id03167,0.1,0.0,0.9
id08783,0.4,0.4,0.2
id11954,0.6,0.2,0.2
id03029,0.9,0.0,0.1
id16359,0.7,0.2,0.1
id02984,0.9531914893617021,0.027659574468085108,0.019148936170212766
id24559,0.7,0.2,0.1
id26880,0.2,0.0,0.8
id00656,0.35306122448979593,0.22857142857142856,0.41836734693877553
id07825,0.0,1.0,0.0
id16525,0.2,0.6,0.2
id08849,0.8,0.2,0.0
id09260,0.0,1.0,0.0
id22233,0.4,0.2,0.4
id12191,0.0,0.0,1.0
id15505,0.5,0.5,0.0
id15882,0.4,0.1,0.5
id10569,0.3,0.0,0.7
id26059,0.3,0.7,0.0
id13055,0.35319148936170214,0.12765957446808512,0.5191489361702127
id05388,0.4,0.6,0.0
id25199,0.25,0.75,0.0
id11813,0.1,0.5,0.4
id14866,0.7,0.2,0.1
id22247,0.1,0.2,0.7
id08196,0.39463322487718655,0.45775184586852163,0.1476149292542919
id27246,0.2,0.6,0.2
id21926,0.0,0.1,0.9
id01930,0.45384615384615384,0.023076923076923078,0.5230769230769231
id26406,0.05319148936170213,0.12765957446808512,0.8191489361702129
id07760,0.3,0.5,0.2
id24815,0.3510204081632653,0.022448979591836733,0.6265306122448979
id22063,0.5,0.4,0.1
id21513,0.2,0.4,0.4
id04006,0.7,0.1,0.2
id06177,0.2,0.3,0.5
id24010,0.3,0.4,0.3
id16402,0.1,0.0,0.9
id23894,0.9,0.1,0.0
id18867,0.8,0.0,0.2
id01691,0.2,0.8,0.0
id11818,0.2,0.8,0.0
id18481,0.5,0.3,0.2
id20137,0.7,0.2,0.1
id14630,0.2,0.8,0.0
id03058,0.2,0.7,0.1
id27857,0.0,1.0,0.0
id19345,0.1,0.8,0.1
id12726,0.5,0.0,0.5
id06015,0.0,0.5,0.5
id26548,0.6,0.1,0.3
id20284,0.16346153846153846,0.11538461538461538,0.7211538461538461
id17912,0.7,0.1,0.2
id10287,0.7,0.2,0.1
id03604,0.0,0.9,0.1
id07423,0.4,0.2,0.4
id01484,0.5,0.4,0.1
id16904,0.6,0.1,0.3
id13187,0.0,0.1,0.9
id08507,0.1,0.9,0.0
id09599,0.7,0.1,0.2
id20460,0.3,0.3,0.4
id23743,0.0,1.0,0.0
id13914,0.2,0.8,0.0
id23108,0.4,0.4,0.2
id20111,0.8,0.0,0.2
id00300,0.1,0.7,0.2
id25970,0.26222222222222225,0.5155555555555555,0.22222222222222224
id24588,0.0,0.2,0.8
id04799,0.3,0.3,0.4
id19685,0.3,0.4,0.3
id00628,0.1,0.0,0.9
id10632,0.3595498199279712,0.1707377496453127,0.4697124304267161
id24894,0.3,0.7,0.0
id06843,0.3,0.7,0.0
id16211,0.0,0.9,0.1
id10730,0.1,0.7,0.2
id06399,0.8,0.2,0.0
id25138,0.5,0.4,0.1
id04372,0.5,0.3,0.2
id01057,0.1,0.1,0.8
id07505,0.5,0.2,0.3
id17331,0.9,0.1,0.0
id11306,0.3,0.6,0.1
id07490,0.0,1.0,0.0
id00721,0.2,0.3,0.5
id07538,0.8,0.0,0.2
id11289,0.0,0.1,0.9
id25207,0.6,0.3,0.1
id03831,0.9,0.1,0.0
id05371,0.5,0.2,0.3
id07405,0.2,0.6,0.2
id25960,0.3,0.6,0.1
id18497,0.0,0.8,0.2
id24478,1.0,0.0,0.0
id12431,0.5,0.5,0.0
id24080,0.8015906362545018,0.055042016806722695,0.1433673469387755
id11862,0.2,0.6,0.2
id04798,0.9,0.1,0.0
id22638,0.1,0.9,0.0
id16105,0.8,0.2,0.0
id05863,0.1,0.6,0.3
id11466,1.0,0.0,0.0
id06091,0.4,0.5,0.1
id04214,0.3,0.7,0.0
id21197,0.3,0.7,0.0
id06479,0.5,0.1,0.4
id21801,0.8,0.0,0.2
id00540,0.9,0.1,0.0
id07102,0.7,0.1,0.2
id12012,0.0,0.1,0.9
id17850,0.4,0.0,0.6
id12708,0.2,0.0,0.8
id09277,0.3,0.0,0.7
id11482,0.1,0.6,0.3
id15327,0.3,0.6,0.1
id17561,0.3,0.4,0.3
id21966,0.4994997868866058,0.3032777485372814,0.19722246457611295
id05742,0.9,0.0,0.1
id21441,0.5,0.5,0.0
id10819,0.1,0.3,0.6
id00018,0.2,0.4,0.4
id17038,0.1,0.7,0.2
id14680,0.6,0.4,0.0
id17760,0.0,0.3,0.7
id14436,0.7,0.3,0.0
id17180,0.1,0.0,0.9
id19132,0.0,0.8,0.2
id17497,0.1,0.9,0.0
id26284,0.2,0.1,0.7
id04340,0.1,0.8,0.1
id06427,0.1,0.9,0.0
id08340,0.4,0.2,0.4
id07167,0.2,0.8,0.0
id02218,0.2,0.6,0.2
id18406,0.3,0.5,0.2
id22134,0.4,0.1,0.5
id04983,0.2,0.5,0.3
id17767,0.8,0.1,0.1
id15131,0.0,0.8,0.2
id11132,0.8,0.2,0.0
id10054,0.5,0.5,0.0
id03797,0.2,0.4,0.4
id17143,0.5,0.3,0.2
id19078,0.0,0.0,1.0
id04919,1.0,0.0,0.0
id03272,0.5,0.1,0.4
id15047,0.0,0.1,0.9
id23727,0.36346153846153845,0.5153846153846154,0.12115384615384614
id07221,0.6,0.2,0.2
id13974,0.0,0.8,0.2
id24050,0.8856837606837606,0.05275835275835276,0.061557886557886556
id18119,0.7,0.3,0.0
id05205,0.5525610113764017,0.23184917710870995,0.21558981151488849
id05233,0.1,0.9,0.0
id23556,0.3,0.0,0.7
id06323,0.2,0.5,0.3
id27903,0.0,0.3,0.7
id15164,0.9,0.0,0.1
id14714,0.1,0.9,0.0
id11585,0.3,0.7,0.0
id09119,0.9,0.0,0.1
id03135,0.4,0.6,0.0
id23385,0.6109502645135539,0.10195227662357417,0.28709745886287197
id18219,0.8,0.1,0.1
id17596,0.0,1.0,0.0
id12235,0.3,0.2,0.5
id15394,0.7,0.2,0.1
id07727,0.9,0.1,0.0
id02748,1.0,0.0,0.0
id14913,0.0,0.0,1.0
id05257,0.9000400160064025,0.047939175670268105,0.05202080832332934
id23759,0.6,0.2,0.2
