id,EAP,HPL,MWS
id22593,0.1,0.4,0.5
id07089,0.9,0.0,0.1
id22379,0.35116731517509725,0.23035019455252917,0.41848249027237355
id22024,0.9,0.0,0.1
id25541,0.37777777777777777,0.4,0.22222222222222224
id10216,0.6,0.0,0.4
id07493,0.9,0.0,0.1
id25552,0.4,0.6,0.0
id21244,0.6402777777777777,0.2,0.15972222222222224
id17278,0.0,0.0,1.0
id14850,0.4,0.2,0.4
id21434,0.15,0.35,0.5
id22924,0.16666666666666666,0.42000000000000004,0.4133333333333333
id17321,0.5714285714285714,0.1,0.32857142857142857
id04319,0.9,0.1,0.0
id09823,0.32222222222222224,0.4533333333333333,0.22444444444444445
id03485,0.0,0.0,1.0
id12138,0.4,0.1,0.5
id00196,0.0,0.4,0.6
id07822,0.32,0.68,0.0
id21775,0.1,0.6,0.3
id13407,0.6,0.2846153846153846,0.11538461538461538
id12430,0.1125,0.2,0.6875
id23691,0.8,0.2,0.0
id17641,0.1,0.0,0.9
id09125,0.1,0.2,0.7
id18512,0.4931165831909106,0.3797578293079127,0.1271255875011767
id01639,0.4,0.2,0.4
id06860,0.3,0.7,0.0
id25534,0.8833333333333332,0.016666666666666666,0.1
id13546,0.5,0.2,0.3
id10032,0.3,0.4,0.3
id05228,0.2,0.7,0.1
id24992,0.1,0.7,0.2
id14168,0.9,0.1,0.0
id20747,0.9,0.1,0.0
id16986,0.525,0.1,0.375
id11226,0.5,0.1,0.4
id13998,0.9,0.1,0.0
id15169,0.9,0.0,0.1
id00737,0.9,0.1,0.0
id24476,0.1,0.6,0.3
id03044,1.0,0.0,0.0
id26746,0.2,0.5,0.3
id10776,0.52,0.27999999999999997,0.2
id06266,0.0,0.8,0.2
id13362,0.7739130434782608,0.021739130434782608,0.20434782608695654
id09335,0.4,0.1,0.5
id15894,0.2,0.2,0.6
id15866,0.2,0.8,0.0
id25763,0.12,0.6,0.27999999999999997
id01091,0.0,0.2,0.8
id11647,0.0,0.15,0.85
id19671,0.0506,0.7263761904761904,0.2230238095238095
id18007,0.2,0.6666666666666667,0.13333333333333333
id01473,0.45,0.14166666666666666,0.4083333333333334
id07169,0.0,0.5,0.5
id05484,0.0,1.0,0.0
id18452,0.27142857142857146,0.2,0.5285714285714286
id27490,0.1,0.0,0.9
id11050,0.2,0.5,0.3
id07588,0.3,0.5,0.2
id21194,0.8,0.1,0.1
id07282,0.2,0.8,0.0
id03652,0.9,0.1,0.0
id04009,0.0,0.0,1.0
id27188,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19554,0.2,0.3,0.5
id04072,0.9,0.1,0.0
id19023,0.2,0.1,0.7
id08801,0.2,0.6,0.2
id08893,0.5,0.4,0.1
id03644,0.3,0.2,0.5
id00579,0.7,0.1,0.2
id15631,0.05,0.3,0.65
id07828,0.45,0.45,0.1
id00411,0.2,0.1,0.7
id26553,0.9,0.0,0.1
id05221,0.0,0.8,0.2
id20958,0.2,0.0,0.8
id19691,0.75,0.2,0.05
id10400,1.0,0.0,0.0
id16157,0.1,0.9,0.0
id26110,0.0,0.1,0.9
id26270,1.0,0.0,0.0
id04157,0.9494565217391304,0.027717391304347826,0.02282608695652174
id24711,0.5498393273393274,0.17751998001998,0.27264069264069263
id05534,0.55,0.35,0.1
id21712,0.2,0.4,0.4
id03280,0.3,0.45,0.25
id14997,0.4,0.6,0.0
id21964,0.0,0.8,0.2
id20963,0.3,0.7,0.0
id08635,0.7,0.1,0.2
id16390,0.1,0.25416666666666665,0.6458333333333333
id16486,0.1,0.2,0.7
id14367,0.0,0.6,0.4
id10560,0.5,0.2,0.3
id14106,0.2644047619047619,0.41785714285714287,0.3177380952380952
id09668,0.5,0.2,0.3
id18250,0.9,0.0,0.1
id26648,0.9506,0.028399999999999998,0.020999999999999998
id27314,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04581,0.0,0.1,0.9
id06405,0.4,0.4,0.2
id17908,0.0,0.9,0.1
id07217,0.0,1.0,0.0
id17285,0.2,0.6,0.2
id19589,0.0,0.5,0.5
id15916,0.7333333333333334,0.0,0.26666666666666666
id26239,0.9,0.0,0.1
id20163,0.1,0.3,0.6
id22845,0.2,0.2,0.6
id11509,0.6095652871209045,0.3904347128790956,0.0
id26789,0.1,0.1,0.8
id24679,0.6095652871209045,0.3904347128790956,0.0
id19832,0.5,0.1,0.4
id11724,0.9,0.1,0.0
id01539,0.7,0.2,0.1
id22039,0.4931165831909106,0.3797578293079127,0.1271255875011767
id07621,0.0,0.4,0.6
id16398,0.1,0.3,0.6
id15932,0.13333333333333333,0.6,0.26666666666666666
id17054,0.0,0.2,0.8
id23487,0.3,0.7,0.0
id16099,0.7285714285714285,0.17142857142857143,0.1
id25225,0.7,0.2,0.1
id18173,0.37,0.0,0.63
id24856,0.9,0.0,0.1
id14760,0.1,0.6,0.3
id25291,0.3,0.1,0.6
id16267,0.7,0.2,0.1
id07922,0.0,1.0,0.0
id20870,0.04285714285714286,0.6214285714285714,0.33571428571428574
id21780,1.0,0.0,0.0
id21309,0.8057142857142857,0.1,0.09428571428571429
id05849,0.3,0.1,0.6
id16246,0.0,0.8,0.2
id25081,0.0,0.1,0.9
id06468,0.19404761904761905,0.6095238095238096,0.19642857142857145
id13842,0.5083333333333333,0.4666666666666666,0.025
id23976,0.21023809523809525,0.43952380952380954,0.35023809523809524
id25649,0.3,0.6,0.1
id26815,0.41666666666666663,0.32,0.2633333333333333
id09343,0.0,1.0,0.0
id03120,0.0,0.7,0.3
id16638,0.6,0.4,0.0
id18625,0.3,0.6,0.1
id01679,0.3505539750112983,0.49753328722531015,0.15191273776339148
id17137,0.2,0.1,0.7
id14684,0.5,0.3,0.2
id01671,0.1,0.0,0.9
id27271,0.25,0.6,0.15
id16321,0.3267101621194148,0.5293594306049823,0.143930407275603
id07468,0.3,0.0,0.7
id20777,0.6,0.3,0.1
id26036,0.6,0.0,0.4
id23135,0.0,0.7,0.3
id07669,0.1,0.0,0.9
id00142,0.2,0.0,0.8
id12357,0.3,0.3,0.4
id08890,0.0,0.7,0.3
id21379,0.6,0.0,0.4
id12099,0.0,0.8,0.2
id06503,0.26190476190476186,0.19285714285714287,0.5452380952380953
id14408,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17370,0.85,0.0,0.15
id25432,0.7,0.3,0.0
id10132,0.6,0.4,0.0
id27069,0.0,0.6,0.4
id11515,0.36,0.33999999999999997,0.3
id01323,1.0,0.0,0.0
id22520,0.0,1.0,0.0
id03293,0.45999999999999996,0.54,0.0
id19708,0.2,0.2,0.6
id22346,0.2,0.7,0.1
id27744,0.6,0.0,0.4
id04004,0.5044474141196696,0.2804448476477366,0.21510773823259374
id09476,0.6,0.1,0.3
id01582,0.0,0.6,0.4
id23782,0.1,0.4,0.5
id03403,0.1,0.9,0.0
id11119,0.3,0.1,0.6
id16681,0.55,0.45,0.0
id16399,0.648932384341637,0.1293594306049822,0.22170818505338077
id22630,0.4,0.2,0.4
id27950,0.5044474141196696,0.2804448476477366,0.21510773823259374
id00046,0.6,0.0,0.4
id25556,0.1,0.1,0.8
id16039,0.5044474141196696,0.2804448476477366,0.21510773823259374
id09110,0.5,0.4,0.1
id19881,0.6,0.0,0.4
id21735,0.9,0.1,0.0
id02023,0.6,0.2,0.2
id01230,0.1,0.2,0.7
id14916,0.4,0.1,0.5
id04944,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04349,0.3,0.5,0.2
id22580,0.2857142857142857,0.1,0.6142857142857142
id00343,0.7,0.1,0.2
id14218,0.1,0.3,0.6
id10546,0.7,0.1,0.2
id05627,0.3,0.7,0.0
id13735,0.1,0.1,0.8
id01525,0.3,0.0,0.7
id25242,0.2,0.2,0.6
id17077,0.33333333333333337,0.4666666666666667,0.2
id05672,1.0,0.0,0.0
id22404,0.275,0.0,0.725
id25704,0.0,0.2,0.8
id00903,0.3,0.5,0.2
id15496,0.3,0.0,0.7
id09903,0.9,0.0,0.1
id03419,0.8,0.2,0.0
id06647,0.6,0.4,0.0
id16700,0.1,0.2,0.7
id08983,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20782,0.2,0.3,0.5
id24494,0.6,0.0,0.4
id10495,0.2,0.0,0.8
id21262,0.2,0.5846153846153845,0.21538461538461537
id25689,0.6,0.3,0.1
id03705,0.6,0.1,0.3
id01187,0.0,0.15,0.85
id24649,0.0,0.3,0.7
id12629,0.4,0.2,0.4
id15211,0.1,0.2,0.7
id13170,0.8,0.2,0.0
id14801,0.4,0.3,0.3
id18525,0.7,0.0,0.3
id21963,0.8636363636363636,0.13636363636363635,0.0
id23746,0.12,0.78,0.1
id18216,0.1,0.3,0.6
id16493,0.4727272727272728,0.4965909090909091,0.03068181818181818
id12987,0.3,0.4,0.3
id04814,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18602,0.5,0.3,0.2
id23173,0.6,0.0,0.4
id21165,0.0,1.0,0.0
id26123,0.7,0.0,0.3
id22608,0.6,0.1,0.3
id21139,0.2923136645962733,0.2705745341614907,0.43711180124223603
id21853,0.2,0.0,0.8
id24128,0.7,0.0,0.3
id15666,0.4931165831909106,0.3797578293079127,0.1271255875011767
id11552,0.5,0.1,0.4
id17621,0.5,0.5,0.0
id20001,0.48047619047619045,0.1,0.4195238095238095
id14166,0.09796345811051692,0.6606149732620321,0.241421568627451
id24108,0.1,0.2,0.7
id19871,0.4,0.1,0.5
id22361,0.7,0.2,0.1
id21065,0.0,0.45999999999999996,0.54
id20749,0.5,0.5,0.0
id20898,0.0,0.4,0.6
id10398,0.0,1.0,0.0
id03578,0.4133333333333334,0.49416666666666675,0.0925
id25932,0.3,0.3,0.4
id11133,0.0,0.6,0.4
id15794,0.4,0.1,0.5
id24479,0.9,0.0,0.1
id09563,0.2,0.2,0.6
id11279,0.0,0.0,1.0
id26680,0.4,0.6,0.0
id20529,0.5,0.2,0.3
id11761,0.6,0.13333333333333333,0.26666666666666666
id02337,0.0,0.225,0.775
id04890,0.2,0.7,0.1
id15707,0.0,1.0,0.0
id26204,0.3,0.6,0.1
id15611,0.3330194518125552,0.24087975243147658,0.42610079575596815
id17714,0.7285714285714285,0.22857142857142856,0.04285714285714286
id15392,1.0,0.0,0.0
id14685,0.5,0.2,0.3
id02508,0.2,0.49797619047619046,0.3020238095238095
id12406,0.5,0.1,0.4
id24096,0.1,0.1,0.8
id19837,0.9,0.1,0.0
id25565,0.13333333333333336,0.4619047619047619,0.40476190476190477
id27598,0.6,0.3,0.1
id26085,0.3,0.3,0.4
id17400,0.2,0.2,0.6
id04501,0.7,0.2,0.1
id02468,0.4,0.6,0.0
id07394,0.9,0.1,0.0
id18917,0.0,0.2,0.8
id14083,0.7,0.3,0.0
id22675,0.30833333333333335,0.6916666666666667,0.0
id27343,0.2,0.8,0.0
id23206,0.0,0.5,0.5
id11105,0.0,0.8,0.2
id21017,0.1,0.8,0.1
id13716,0.1,0.775,0.125
id00352,0.1,0.2,0.7
id12173,0.0,1.0,0.0
id15008,0.6483333333333333,0.3516666666666667,0.0
id23347,0.0,0.1,0.9
id23939,0.35238095238095235,0.4428571428571429,0.20476190476190476
id12090,0.2506367383848779,0.5393099627124196,0.21005329890270258
id08307,0.0,0.2,0.8
id21316,0.3,0.6,0.1
id16457,0.2776190476190476,0.7223809523809523,0.0
id23808,0.5,0.4,0.1
id12826,0.6155990510083037,0.2293594306049822,0.15504151838671412
id16819,0.17391304347826086,0.7217391304347827,0.10434782608695652
id15128,1.0,0.0,0.0
id14953,1.0,0.0,0.0
id04083,0.8,0.1,0.1
id00773,0.0,0.2,0.8
id24585,0.0,0.625,0.375
id01362,0.0,1.0,0.0
id04514,0.8,0.1,0.1
id19075,0.8,0.2,0.0
id06283,0.3148809523809524,0.0,0.6851190476190476
id19848,0.4,0.3,0.3
id02566,0.2,0.125,0.675
id26973,0.4,0.5,0.1
id09333,0.0,1.0,0.0
id21745,0.3,0.5,0.2
id27167,0.8,0.1,0.1
id08481,0.0,0.3,0.7
id19456,0.2,0.2,0.6
id01495,0.4666666666666667,0.4,0.13333333333333333
id15069,0.2,0.7,0.1
id18174,0.2,0.7,0.1
id14450,0.2,0.8,0.0
id04149,0.0,0.0,1.0
id10972,0.2,0.8,0.0
id05547,0.0,0.2,0.8
id17670,0.5,0.1,0.4
id04740,0.4,0.5,0.1
id24842,0.2,0.7,0.1
id26895,0.0,0.9,0.1
id15591,1.0,0.0,0.0
id20895,0.5,0.1,0.4
id11532,0.2,0.8,0.0
id16516,0.0,1.0,0.0
id14940,0.1,0.0,0.9
id17152,0.12,0.1,0.78
id12870,0.2,0.1,0.7
id17405,0.7,0.1,0.2
id22274,0.2,0.0,0.8
id08337,0.0,0.7,0.3
id19549,0.78,0.0,0.22000000000000003
id19195,0.11666666666666667,0.3333333333333333,0.55
id11564,0.6,0.1,0.3
id26771,0.0,0.7,0.3
id24955,0.31190476190476185,0.4428571428571429,0.24523809523809526
id22140,0.3,0.4666666666666667,0.23333333333333334
id19920,0.4,0.5,0.1
id09807,0.1,0.5,0.4
id27426,0.9,0.0,0.1
id22006,0.9,0.0,0.1
id10604,0.7833333333333334,0.2166666666666667,0.0
id11017,0.0,1.0,0.0
id14335,0.3,0.7,0.0
id08707,0.4982142857142858,0.4107142857142857,0.09107142857142857
id15869,0.5,0.5,0.0
id20593,0.2,0.3,0.5
id07428,0.8,0.2,0.0
id11527,0.5333333333333333,0.2,0.26666666666666666
id14901,0.5,0.2,0.3
id19733,0.3,0.3,0.4
id24677,0.6,0.2,0.2
id26656,0.0,1.0,0.0
id11707,0.5,0.2,0.3
id26218,0.0,0.1,0.9
id19262,0.1,0.9,0.0
id24905,0.0,0.0,1.0
id09170,0.4,0.2,0.4
id05772,0.2,0.7,0.1
id25405,0.7749999999999999,0.0,0.225
id18491,0.6,0.3,0.1
id07780,0.2644047619047619,0.41785714285714287,0.3177380952380952
id01689,0.0,1.0,0.0
id17498,0.0,1.0,0.0
id19964,0.5044474141196696,0.2804448476477366,0.21510773823259374
id14525,0.5833333333333333,0.41666666666666663,0.0
id26363,0.2583333333333333,0.4666666666666667,0.275
id07108,0.15,0.35,0.5
id11692,0.9,0.0,0.1
id10891,0.2,0.8,0.0
id16743,0.6,0.3,0.1
id11556,0.7,0.3,0.0
id09116,0.4,0.2,0.4
id24015,0.6333333333333334,0.36666666666666664,0.0
id00347,0.29523809523809524,0.5228571428571428,0.1819047619047619
id06284,0.0,0.8,0.2
id18794,0.3,0.6,0.1
id10702,0.3,0.1,0.6
id19239,0.3,0.3,0.4
id26016,0.4,0.5,0.1
id26227,0.1997307732856142,0.7193651678145613,0.08090405889982452
id05367,0.0,0.0,1.0
id09568,0.2,0.5,0.3
id04660,0.3623809523809524,0.20833333333333331,0.42928571428571427
id04744,0.8,0.0,0.2
id07251,0.2,0.0,0.8
id25977,0.2,0.2,0.6
id06244,0.0,1.0,0.0
id24560,0.9,0.0,0.1
id05091,0.5,0.4,0.1
id27248,0.4,0.3,0.3
id12528,0.33333333333333337,0.6,0.06666666666666667
id27322,0.1,0.4,0.5
id27213,0.2,0.8,0.0
id18588,0.9,0.0,0.1
id14485,0.1,0.0,0.9
id27475,0.4849425287356322,0.36126436781609195,0.15379310344827585
id02280,0.1,0.2,0.7
id24083,0.1,0.2,0.7
id02321,0.1,0.9,0.0
id10299,0.0,0.9,0.1
id27680,0.3,0.0,0.7
id17607,0.2,0.3,0.5
id06661,0.3,0.4,0.3
id23860,0.1,0.3,0.6
id26850,0.1,0.0,0.9
id16484,0.3795238095238095,0.41380952380952374,0.2066666666666667
id15302,0.1,0.9,0.0
id21138,0.4588635912030716,0.0,0.5411364087969284
id02525,0.1,0.6,0.3
id12608,0.4,0.2,0.4
id23863,0.8083333333333333,0.1,0.09166666666666666
id01755,0.8,0.2,0.0
id10567,0.1,0.5,0.4
id08445,0.4,0.0,0.6
id18146,0.2,0.4,0.4
id22263,0.4,0.6,0.0
id13537,0.34285714285714286,0.6142857142857142,0.04285714285714286
id19985,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08053,0.0,0.9,0.1
id18959,0.0,0.3,0.7
id06641,0.2,0.0,0.8
id27291,0.0,0.4,0.6
id16124,0.4,0.1716666666666667,0.42833333333333334
id18221,0.1,0.6,0.3
id25670,0.8,0.0,0.2
id18472,0.55,0.35,0.1
id10302,0.0,1.0,0.0
id07721,0.0,0.1,0.9
id22148,0.24,0.5599999999999999,0.2
id04724,0.3333333333333333,0.15,0.5166666666666667
id03980,0.0,0.0,1.0
id11982,0.5571428571428572,0.0,0.4428571428571429
id05566,0.1,0.1,0.8
id13235,0.5,0.2,0.3
id24524,0.6,0.4,0.0
id26783,0.4,0.5,0.1
id02220,0.16666666666666666,0.03333333333333333,0.8
id17163,0.7023949489375799,0.20950343539587904,0.08810161566654093
id21903,0.5044474141196696,0.2804448476477366,0.21510773823259374
id13350,0.5,0.5,0.0
id07036,0.7,0.0,0.3
id09150,0.9,0.0,0.1
id22042,0.0,0.9,0.1
id19562,0.6095652871209045,0.3904347128790956,0.0
id05125,0.4931165831909106,0.3797578293079127,0.1271255875011767
id19462,0.65,0.1,0.25
id02265,0.1,0.0,0.9
id11769,0.6,0.1,0.3
id19021,0.575,0.3125,0.1125
id06166,0.8,0.1,0.1
id26800,0.9888888888888889,0.007407407407407407,0.0037037037037037034
id21422,0.2,0.2,0.6
id13116,0.0,0.1,0.9
id05996,0.0,0.2,0.8
id23318,0.4,0.3,0.3
id20725,0.09604743083003953,0.5602931488801055,0.3436594202898551
id09210,0.4931165831909106,0.3797578293079127,0.1271255875011767
id25842,1.0,0.0,0.0
id00767,0.8506,0.12840000000000001,0.020999999999999998
id05036,0.4833333333333333,0.41666666666666663,0.1
id14853,0.2,0.6875,0.1125
id16946,0.0,1.0,0.0
id26804,0.0,0.75,0.25
id24061,0.4,0.3,0.3
id19861,0.5,0.0,0.5
id18210,0.6,0.4,0.0
id24313,0.0,1.0,0.0
id15960,0.1,0.4,0.5
id14037,0.9,0.0,0.1
id17785,0.0,1.0,0.0
id19362,0.1,0.9,0.0
id10372,0.5,0.2,0.3
id03061,0.6333333333333334,0.2,0.16666666666666666
id27583,0.2,0.7,0.1
id22055,0.4,0.6,0.0
id07920,0.5,0.0,0.5
id16813,0.026587301587301587,0.8734126984126984,0.1
id03088,0.1,0.8,0.1
id03026,0.3,0.0,0.7
id09934,0.4,0.3,0.3
id21452,0.9,0.1,0.0
id05576,0.5,0.2,0.3
id22391,0.3,0.6,0.1
id10554,0.2,0.8,0.0
id03291,0.0,0.8,0.2
id23280,0.3,0.7,0.0
id17777,0.1,0.8,0.1
id24574,0.2777777777777778,0.3,0.4222222222222222
id05459,0.5,0.4,0.1
id02724,0.2,0.4,0.4
id27678,0.6,0.1,0.3
id21722,0.1,0.4,0.5
id18139,0.35,0.3,0.35
id16264,0.7,0.1,0.2
id14537,0.7404761904761905,0.25952380952380955,0.0
id18814,0.4,0.1,0.5
id08331,0.325,0.65,0.025
id03963,0.8,0.2,0.0
id07558,0.9,0.1,0.0
id26275,0.3,0.7,0.0
id26188,0.2,0.0,0.8
id06789,0.3,0.3,0.4
id21788,0.4117640692640693,0.07432900432900433,0.5139069264069265
id13972,1.0,0.0,0.0
id08643,0.6,0.4,0.0
id09642,0.3,0.1,0.6
id14054,0.2,0.1,0.7
id12216,0.3125,0.575,0.1125
id09211,0.9,0.0,0.1
id16903,0.3,0.0,0.7
id18976,0.3,0.4,0.3
id01861,0.5044474141196696,0.2804448476477366,0.21510773823259374
id22745,0.5,0.2,0.3
id03560,0.4,0.2,0.4
id17799,0.7,0.2,0.1
id12387,0.40285714285714286,0.02857142857142857,0.5685714285714286
id09450,0.5,0.3,0.2
id18088,0.3,0.2,0.5
id21697,0.3,0.4,0.3
id26128,0.0,0.0,1.0
id27462,0.16666666666666666,0.1,0.7333333333333333
id19394,0.9,0.1,0.0
id19929,0.5,0.3,0.2
id16056,0.0,0.4,0.6
id08756,0.0,1.0,0.0
id09203,0.3,0.0,0.7
id14098,0.7,0.3,0.0
id24641,0.6,0.0,0.4
id24507,0.2,0.2,0.6
id20161,0.5,0.1,0.4
id11710,0.1,0.9,0.0
id15751,0.2780392156862745,0.2613725490196078,0.46058823529411763
id06617,0.13526315789473684,0.828421052631579,0.03631578947368421
id19131,0.4,0.1,0.5
id02796,0.0,0.1,0.9
id15575,0.6,0.0,0.4
id21828,0.9,0.0,0.1
id15093,1.0,0.0,0.0
id27867,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19315,0.3,0.7,0.0
id19398,0.3,0.1,0.6
id01572,0.0,0.0,1.0
id09781,0.44827586206896547,0.33793103448275863,0.2137931034482759
id19278,0.2,0.0,0.8
id11852,0.0,1.0,0.0
id07067,0.1,0.6,0.3
id08550,0.0,0.0,1.0
id02634,0.65,0.1,0.25
id02449,0.7,0.0,0.3
id10359,0.6,0.2,0.2
id00217,0.2,0.1,0.7
id20848,0.0,0.1,0.9
id20229,0.2,0.2,0.6
id02211,0.3,0.3,0.4
id08435,0.4,0.4,0.2
id23681,0.1,0.8,0.1
id00571,0.5,0.3,0.2
id16280,0.0,1.0,0.0
id15022,0.38333333333333336,0.5833333333333333,0.03333333333333333
id08040,0.0,1.0,0.0
id18087,1.0,0.0,0.0
id11280,0.8,0.1,0.1
id21543,0.55,0.15,0.3
id00245,0.6,0.2,0.2
id13745,0.0,0.9,0.1
id15734,0.25436105476673426,0.6251521298174442,0.12048681541582149
id22572,0.2,0.0,0.8
id12741,0.4,0.5,0.1
id16477,0.3,0.0,0.7
id26261,0.2,0.8,0.0
id15867,0.3,0.4,0.3
id10479,0.2,0.0,0.8
id17736,0.5913793103448276,0.36752873563218397,0.0410919540229885
id17768,0.1,0.9,0.0
id14172,0.7097619047619047,0.05,0.24023809523809522
id01972,0.1,0.9,0.0
id10962,0.6,0.0,0.4
id16692,1.0,0.0,0.0
id25471,0.6,0.4,0.0
id05603,0.1,0.2,0.7
id15340,0.6095652871209045,0.3904347128790956,0.0
id22971,0.3892857142857143,0.4276984126984127,0.18301587301587302
id06765,0.0,0.2,0.8
id19864,0.37777777777777777,0.061111111111111116,0.5611111111111111
id15834,0.4125396825396826,0.5874603174603175,0.0
id17395,0.3,0.6,0.1
id02585,0.0,0.6,0.4
id13154,0.5,0.4,0.1
id12972,0.3,0.5,0.2
id11103,0.125,0.525,0.35
id26062,0.2,0.8,0.0
id07339,0.8168312417517223,0.15563971523010428,0.02752904301817345
id06096,0.8,0.1,0.1
id22945,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10058,0.4,0.6,0.0
id06435,0.97,0.03,0.0
id12636,0.035263157894736843,0.828421052631579,0.13631578947368422
id25423,0.0,0.6,0.4
id12990,0.5044474141196696,0.2804448476477366,0.21510773823259374
id24106,0.8,0.2,0.0
id14481,0.1,0.0,0.9
id03617,0.7126587301587302,0.28734126984126984,0.0
id26055,0.7,0.2,0.1
id23712,0.9025000000000001,0.0975,0.0
id19441,0.1,0.2,0.7
id17042,0.7,0.3,0.0
id09018,0.0,0.0,1.0
id08879,0.0,0.1,0.9
id10841,0.1,0.8,0.1
id04776,0.35,0.05,0.6
id26526,0.1,0.8,0.1
id14181,0.2,0.1,0.7
id18396,0.4,0.3,0.3
id05585,0.0,0.0,1.0
id11546,0.5,0.4,0.1
id08027,0.0,0.0,1.0
id00659,0.0,0.7,0.3
id10937,0.3,0.1,0.6
id01898,0.5,0.3,0.2
id23695,0.0,1.0,0.0
id07856,0.1,0.3,0.6
id25233,0.3,0.7,0.0
id24052,0.0125,0.2,0.7875
id01698,0.0,0.7,0.3
id01356,0.7,0.3,0.0
id10430,0.0,0.5,0.5
id04778,0.0,0.9,0.1
id24707,0.0,0.1,0.9
id04539,0.7,0.1,0.2
id20011,0.74,0.16,0.1
id09950,0.0,0.0,1.0
id14397,0.9,0.1,0.0
id04457,0.42000000000000004,0.08,0.5
id19469,0.0,0.0,1.0
id24230,0.3,0.4,0.3
id16719,1.0,0.0,0.0
id20183,0.0,0.0,1.0
id24531,0.2,0.5,0.3
id04934,0.3892857142857143,0.4276984126984127,0.18301587301587302
id17230,0.0,1.0,0.0
id07561,0.7,0.2,0.1
id12282,0.8,0.0,0.2
id14992,0.2,0.8,0.0
id02934,0.6,0.4,0.0
id00189,0.8,0.0,0.2
id27941,0.185,0.0,0.8150000000000001
id14642,0.1,0.0,0.9
id23445,0.9142857142857143,0.0,0.08571428571428572
id21603,0.1,0.9,0.0
id21046,0.1,0.2,0.7
id02264,0.15,0.35,0.5
id00409,0.4,0.6,0.0
id00351,0.8,0.2,0.0
id14362,0.0,0.0,1.0
id20757,0.4125396825396826,0.5874603174603175,0.0
id22764,0.4,0.2,0.4
id19264,0.2,0.7,0.1
id04506,0.4,0.0,0.6
id18505,0.7,0.3,0.0
id27354,0.3,0.4,0.3
id22410,0.7,0.0,0.3
id14241,0.1,0.3,0.6
id18785,0.5,0.3,0.2
id16649,0.1,0.0,0.9
id16386,0.1,0.7,0.2
id09051,0.4,0.4,0.2
id22296,0.4,0.1,0.5
id08584,0.9,0.0,0.1
id22219,0.0,0.8,0.2
id18790,0.1,0.1,0.8
id10922,0.1,0.7,0.2
id15002,0.8,0.1,0.1
id24862,0.18,0.52,0.3
id25845,0.2,0.3,0.5
id17586,0.23452380952380952,0.23333333333333334,0.5321428571428571
id09390,0.2,0.8,0.0
id20069,0.5,0.4,0.1
id05953,0.35,0.35,0.3
id15583,0.3,0.1,0.6
id03482,0.1,0.9,0.0
id06243,0.6,0.1,0.3
id01116,0.02857142857142857,0.8285714285714285,0.14285714285714285
id17530,0.0,0.49720418470418465,0.5027958152958154
id07552,0.1,0.9,0.0
id03131,0.0,0.1,0.9
id23142,0.0,0.9,0.1
id05540,0.6,0.4,0.0
id06292,0.5833333333333333,0.41666666666666663,0.0
id26506,0.1,0.9,0.0
id19068,0.13333333333333333,0.5666666666666667,0.3
id21782,0.22857142857142856,0.7571428571428571,0.014285714285714285
id24563,0.2,0.2,0.6
id21986,0.4,0.2,0.4
id04967,0.6416666666666667,0.35833333333333334,0.0
id11760,0.5044474141196696,0.2804448476477366,0.21510773823259374
id02483,0.5,0.2,0.3
id15791,0.0,1.0,0.0
id14256,0.9625,0.0,0.0375
id18328,0.6,0.0,0.4
id06213,0.0,0.1,0.9
id00772,0.3,0.0,0.7
id01113,0.8,0.0,0.2
id03972,0.4,0.2,0.4
id25386,0.2,0.0,0.8
id09156,0.6,0.2,0.2
id22624,0.1,0.4,0.5
id17789,0.0,0.0,1.0
id09039,0.0,0.3,0.7
id20538,0.36666666666666664,0.3,0.33333333333333337
id05501,0.1,0.9,0.0
id27641,0.30119047619047623,0.2,0.4988095238095237
id05965,0.1,0.8,0.1
id23431,0.0,0.3,0.7
id13075,0.0,1.0,0.0
id26190,0.3,0.7,0.0
id12196,0.8,0.2,0.0
id21318,0.4,0.4,0.2
id11277,0.36,0.4,0.24
id07193,0.8,0.0,0.2
id17105,0.3,0.2,0.5
id18263,0.3333333333333333,0.2,0.4666666666666666
id22875,0.1,0.9,0.0
id07157,0.0,1.0,0.0
id15051,0.2,0.1,0.7
id08871,0.26,0.53,0.21000000000000002
id17036,0.3,0.5,0.2
id02783,0.05,0.925,0.025
id26418,0.8,0.2,0.0
id15748,0.5,0.06666666666666667,0.4333333333333334
id00820,0.2,0.4,0.4
id27695,0.0,0.1,0.9
id27286,0.1,0.1,0.8
id11680,0.0,0.2,0.8
id01070,0.5,0.3,0.2
id18486,0.0,1.0,0.0
id12389,0.2,0.2,0.6
id12544,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04692,0.5954545454545455,0.2772727272727272,0.12727272727272726
id17342,0.5,0.5,0.0
id09640,0.2,0.5,0.3
id24300,0.0,1.0,0.0
id13725,0.4133333333333334,0.49416666666666675,0.0925
